6.980635, -0.417530, 6.439241, 7.167096, 2.949467, -5.559439, -0.208633, -0.120343, 0.367254, 13023.484375, -0.152539, -0.873973, 0.161462, -0.432241, 2.925876, -0.935327, -0.256111, 2.189278
6.220356, -0.570833, 6.188723, 7.893386, 1.741179, -6.616242, -0.217804, -0.057094, 0.380453, 13043.405273, -0.069311, -0.874998, 0.180429, -0.443869, -3.076489, -0.930269, -0.439392, 2.209746
5.447612, -0.402574, 6.062840, 7.732920, -0.456850, -6.501281, -0.222389, 0.008185, 0.374790, 13063.405273, 0.007832, -0.868698, 0.202514, -0.451985, -2.820488, -0.898037, -0.613817, 2.203461
5.457583, 0.175737, 5.807337, 6.894064, -2.287244, -6.332432, -0.217080, 0.076816, 0.370466, 13083.310547, 0.084116, -0.855325, 0.222307, -0.460351, -2.586429, -0.848214, -0.764464, 2.167601
6.429744, 0.892393, 6.398111, 6.991062, -4.061953, -5.996531, -0.208513, 0.152022, 0.347388, 13103.153320, 0.169842, -0.829862, 0.241652, -0.473379, -2.339730, -0.780441, -0.911953, 2.087632
7.036720, 0.853756, 6.553906, 7.000044, -5.340295, -5.492379, -0.193671, 0.224599, 0.314360, 13123.007812, 0.257978, -0.796589, 0.256783, -0.482655, -2.117503, -0.689908, -1.022221, 1.983386
6.824840, 0.593267, 5.853452, 6.151009, -6.763535, -4.466712, -0.167488, 0.281056, 0.275476, 13142.860352, 0.339317, -0.760197, 0.265818, -0.486113, -1.937178, -0.592804, -1.086604, 1.872468
6.189196, 0.975899, 4.863843, 5.282815, -8.421488, -2.865641, -0.143356, 0.331566, 0.231362, 13162.709961, 0.409271, -0.719491, 0.271251, -0.491175, -1.780983, -0.506090, -1.133583, 1.754313
6.098212, 1.989190, 3.577600, 4.618795, -9.717793, -1.442999, -0.127308, 0.369132, 0.190793, 13182.612305, 0.467182, -0.672123, 0.271874, -0.506041, -1.627567, -0.440303, -1.185468, 1.622148
6.401078, 2.945147, 3.001782, 3.943400, -9.878259, -0.871188, -0.116448, 0.398755, 0.134120, 13202.602539, 0.516778, -0.618137, 0.271501, -0.526435, -1.475505, -0.379232, -1.243883, 1.482294
6.005981, 3.302852, 2.768713, 3.301535, -10.154883, -0.295186, -0.096539, 0.416179, 0.079797, 13222.602539, 0.557307, -0.563775, 0.273926, -0.544547, -1.343603, -0.313808, -1.297346, 1.354878
5.092400, 3.350214, 1.679394, 2.042952, -10.544673, 1.232238, -0.089903, 0.424034, 0.027996, 13242.602539, 0.584725, -0.512923, 0.277245, -0.564040, -1.233455, -0.257221, -1.351923, 1.244972
4.334613, 3.468618, 0.243588, 0.998124, -10.715917, 3.284171, -0.086162, 0.426045, -0.024307, 13262.602539, 0.598918, -0.464610, 0.278365, -0.589870, -1.133858, -0.216368, -1.417504, 1.144721
4.202499, 3.621920, -0.976597, 0.677192, -9.839339, 4.181106, -0.091110, 0.423526, -0.061147, 13282.602539, 0.601611, -0.417466, 0.275156, -0.622957, -1.036534, -0.190197, -1.496972, 1.047170
4.158876, 4.187768, -1.824122, 0.471819, -8.949590, 4.606820, -0.101004, 0.414032, -0.093306, 13302.602539, 0.593513, -0.368122, 0.272089, -0.661964, -0.941075, -0.165139, -1.595592, 0.950953
3.538190, 5.216014, -3.100394, 0.141306, -8.431067, 5.722301, -0.109329, 0.394701, -0.135730, 13322.602539, 0.568579, -0.316122, 0.273217, -0.708617, -0.853878, -0.137763, -1.726464, 0.862107
2.703129, 5.622327, -4.792950, -0.788560, -8.405321, 6.424041, -0.125981, 0.378072, -0.165519, 13342.602539, 0.523729, -0.267259, 0.278288, -0.759498, -0.785685, -0.114721, -1.886624, 0.792233
2.319251, 5.401722, -5.952064, -1.243614, -8.068222, 6.442004, -0.146976, 0.354122, -0.199618, 13362.603516, 0.464290, -0.223143, 0.282266, -0.809301, -0.730666, -0.099236, -2.061906, 0.736140
1.941604, 4.361012, -7.035151, -1.431024, -8.243657, 6.897656, -0.172314, 0.316588, -0.228803, 13382.603516, 0.392122, -0.190424, 0.281270, -0.854907, -0.686407, -0.105200, -2.243885, 0.693127
1.042978, 3.189434, -7.892646, -1.789080, -7.833510, 7.822733, -0.201514, 0.284868, -0.245440, 13402.603516, 0.310409, -0.169805, 0.278782, -0.892801, -0.654024, -0.130501, -2.428059, 0.665037
0.427277, 1.726208, -8.296467, -0.732876, -7.007229, 8.751402, -0.240126, 0.247398, -0.257158, 13422.603516, 0.223541, -0.164847, 0.270862, -0.921677, -0.622185, -0.183807, -2.606459, 0.645301
0.254033, 0.442458, -8.262814, 0.550256, -7.328161, 8.859178, -0.270653, 0.205654, -0.257250, 13442.602539, 0.137564, -0.173607, 0.260998, -0.939583, -0.590212, -0.257257, -2.772243, 0.637676
0.161802, -0.216867, -7.966181, 1.498684, -7.331754, 9.414823, -0.307937, 0.160267, -0.259458, 13462.602539, 0.054808, -0.186993, 0.250281, -0.948361, -0.551616, -0.333380, -2.930970, 0.635480
0.432262, -0.562108, -7.826588, 2.186653, -6.750363, 9.281898, -0.327484, 0.105886, -0.259268, 13482.602539, -0.025755, -0.201529, 0.236239, -0.950218, -0.497731, -0.406243, -3.091200, 0.631479
1.024283, -1.144158, -8.286495, 3.442242, -6.465355, 9.020243, -0.349083, 0.043151, -0.244173, 13502.611328, -0.108207, -0.223251, 0.216232, -0.944295, -0.419754, -0.487508, 3.019262, 0.632072
1.284772, -1.591601, -9.884328, 4.582271, -5.372029, 8.153844, -0.361752, -0.026849, -0.233211, 13522.602539, -0.203240, -0.253362, 0.190555, -0.926386, -0.303321, -0.578631, 2.800580, 0.645177
1.556479, -1.560442, -11.579376, 4.946913, -3.527265, 7.585626, -0.346790, -0.116458, -0.218716, 13542.602539, -0.311579, -0.284045, 0.155460, -0.893347, -0.126806, -0.648984, 2.513128, 0.659495
1.901720, -1.025754, -12.095369, 3.831433, -1.766327, 7.638915, -0.312522, -0.205514, -0.206723, 13562.710938, -0.420149, -0.302673, 0.110185, -0.848365, 0.084820, -0.651201, 2.193267, 0.655904
2.354148, -0.386371, -10.472610, 1.865720, 0.219743, 7.846084, -0.262448, -0.272903, -0.198854, 13582.958984, -0.510538, -0.305610, 0.055989, -0.801759, 0.268787, -0.579040, 1.927041, 0.631852
2.542349, -0.226837, -8.465971, 0.779579, 1.986669, 7.221583, -0.211167, -0.323167, -0.171953, 13603.067383, -0.579846, -0.304545, 0.000131, -0.755666, 0.408937, -0.478468, 1.731520, 0.618921
2.301801, -0.666802, -7.796676, 0.630489, 3.912863, 6.572533, -0.170142, -0.356563, -0.155676, 13623.114258, -0.638188, -0.309443, -0.052407, -0.703004, 0.528294, -0.377059, 1.564258, 0.638490
2.021371, -0.939755, -7.973659, 1.760339, 4.794230, 5.958809, -0.111139, -0.380766, -0.140519, 13643.271484, -0.690167, -0.319272, -0.095290, -0.642382, 0.626548, -0.282396, 1.407080, 0.679367
1.896735, -0.892393, -8.270292, 1.907633, 5.612729, 6.028863, -0.051412, -0.399896, -0.120680, 13663.385742, -0.737063, -0.326769, -0.134795, -0.576013, 0.704027, -0.178691, 1.260926, 0.722576
1.792040, -0.343995, -7.782966, -0.658032, 7.323970, 5.857619, 0.008918, -0.397218, -0.111086, 13683.477539, -0.775537, -0.326505, -0.183088, -0.508345, 0.766164, -0.047990, 1.141087, 0.767360
1.804504, 0.719149, -6.251190, -1.769920, 8.005952, 5.858817, 0.067922, -0.402758, -0.093071, 13703.587891, -0.797922, -0.320908, -0.233110, -0.453870, 0.812621, 0.080794, 1.069125, 0.815705
1.769606, 1.271287, -3.945425, -0.690963, 7.699389, 5.419331, 0.101827, -0.398626, -0.074309, 13723.418945, -0.802869, -0.319404, -0.272280, -0.423375, 0.854114, 0.167538, 1.046923, 0.866248
1.418133, 1.099289, -2.634255, -0.506547, 8.058043, 4.524791, 0.126804, -0.396862, -0.061730, 13743.236328, -0.800320, -0.322177, -0.302330, -0.405322, 0.895270, 0.224635, 1.045795, 0.915243
1.087847, 1.184041, -2.893498, -1.911226, 8.911269, 4.195476, 0.147799, -0.387962, -0.042733, 13763.080078, -0.798348, -0.319701, -0.335434, -0.384598, 0.932151, 0.293885, 1.046505, 0.963620
0.801185, 1.272533, -2.802514, -2.987188, 8.860375, 4.248166, 0.171569, -0.384419, -0.036815, 13782.908203, -0.796330, -0.312036, -0.367657, -0.365131, 0.960855, 0.365787, 1.052021, 1.006380
0.568115, 1.033232, -1.619719, -3.626658, 8.432265, 4.637956, 0.187738, -0.375026, -0.031361, 13802.745117, -0.792040, -0.304723, -0.391372, -0.355873, 0.982397, 0.414879, 1.068788, 1.038000
0.302641, 0.950972, -0.254955, -4.487668, 8.302935, 4.569697, 0.185687, -0.379647, -0.028574, 13822.613281, -0.783512, -0.298565, -0.410118, -0.358847, 1.003796, 0.442707, 1.104716, 1.064061
-0.109904, 1.308677, 1.471252, -5.242099, 8.594528, 4.137396, 0.177482, -0.386574, -0.017991, 13842.602539, -0.767064, -0.293958, -0.426800, -0.378211, 1.031732, 0.447163, 1.172641, 1.089577
-0.412769, 1.830902, 2.748771, -5.506150, 8.355026, 3.953579, 0.158297, -0.396998, -0.023423, 13862.603516, -0.743558, -0.288320, -0.442818, -0.409762, 1.062007, 0.435912, 1.266024, 1.113451
-0.321785, 2.188607, 3.386907, -4.927154, 8.232880, 3.866759, 0.137543, -0.405290, -0.013877, 13882.603516, -0.714175, -0.284037, -0.458133, -0.446533, 1.095969, 0.412292, 1.371438, 1.138590
-0.345466, 2.126289, 3.834350, -3.378175, 8.559201, 3.406317, 0.107136, -0.407899, -0.016624, 13902.603516, -0.679464, -0.284592, -0.468675, -0.487525, 1.129347, 0.367629, 1.479232, 1.160695
-1.048413, 2.066464, 4.781583, -2.627935, 8.717872, 2.314188, 0.066353, -0.416158, -0.025620, 13922.603516, -0.637406, -0.286123, -0.473503, -0.536323, 1.152562, 0.301255, 1.595612, 1.172491
-1.986921, 2.186115, 5.828525, -1.921404, 8.395143, 2.236948, 0.020622, -0.421158, -0.033380, 13942.603516, -0.588608, -0.284344, -0.468873, -0.594010, 1.150444, 0.215831, 1.720183, 1.160791
-2.742215, 2.002900, 6.419300, -0.486788, 7.679630, 3.337460, -0.032589, -0.415849, -0.063848, 13962.603516, -0.536114, -0.279630, -0.449233, -0.657708, 1.111995, 0.114097, 1.844748, 1.115204
-2.585174, 1.802236, 6.248548, -2.907554, 12.212205, 4.499044, -0.083991, -0.405804, -0.087224, 13982.603516, -0.484301, -0.269958, -0.435360, -0.709250, 1.075236, 0.038765, 1.966480, 1.075642
-2.644999, 2.272113, 5.655281, 0.414338, 10.628498, 2.988985, -0.126101, -0.382306, -0.118735, 14002.603516, -0.426647, -0.260495, -0.423138, -0.755692, 1.039717, -0.032652, 2.094969, 1.040030
-4.114457, 1.894466, 6.661094, 0.817899, 7.643106, 2.986589, -0.166040, -0.354785, -0.156785, 14022.603516, -0.363717, -0.249149, -0.391767, -0.807561, 0.960817, -0.117693, 2.233853, 0.965644
-4.075820, 2.189853, 6.069072, 1.478326, 4.797225, 5.232519, -0.198377, -0.321676, -0.193307, 14042.603516, -0.303602, -0.227406, -0.347996, -0.857328, 0.843215, -0.179582, 2.380184, 0.857447
-3.519943, 2.500197, 4.747931, 1.838776, 3.205135, 6.546786, -0.214787, -0.288811, -0.227190, 14062.603516, -0.251698, -0.197673, -0.304214, -0.897233, 0.719404, -0.202969, 2.518044, 0.742534
-2.959081, 2.715817, 4.319183, 2.524950, 1.877097, 8.113129, -0.227336, -0.255138, -0.249931, 14082.603516, -0.200729, -0.166611, -0.259943, -0.929719, 0.597079, -0.206921, 2.652431, 0.627768
-2.460537, 2.670948, 3.826872, 2.360292, 1.323248, 8.440049, -0.230714, -0.223908, -0.279398, 14102.602539, -0.154550, -0.135635, -0.220442, -0.953479, 0.490338, -0.191683, 2.772109, 0.523616
-1.882227, 1.949306, 2.409761, 3.316504, 1.519640, 9.165141, -0.229508, -0.206421, -0.293653, 14122.602539, -0.124472, -0.114337, -0.189142, -0.967295, 0.412054, -0.175001, 2.848975, 0.445710
-1.120701, 1.105521, 1.116040, 3.400329, 1.126857, 9.626183, -0.225043, -0.190909, -0.306311, 14142.602539, -0.109757, -0.100922, -0.165691, -0.974841, 0.357280, -0.161090, 2.888209, 0.390491
-0.825314, 0.665556, 0.719698, 2.511777, 0.892744, 9.509425, -0.226491, -0.180707, -0.310555, 14162.602539, -0.101504, -0.089288, -0.145823, -0.980031, 0.312264, -0.145924, 2.912175, 0.343664
-1.190498, 0.926045, 1.205778, 1.377735, 0.775388, 9.134604, -0.226612, -0.170475, -0.326770, 14182.601562, -0.089773, -0.071888, -0.123496, -0.985658, 0.261167, -0.119827, 2.944179, 0.286773
-1.798721, 1.299953, 1.912464, 1.092129, 0.695154, 9.145383, -0.222871, -0.144865, -0.331136, 14202.602539, -0.071116, -0.050933, -0.096352, -0.991496, 0.200409, -0.087406, 2.989593, 0.218406
-2.244917, 1.225171, 2.822306, 2.078877, 1.493894, 9.670490, -0.223113, -0.125846, -0.342926, 14222.602539, -0.044278, -0.036612, -0.069134, -0.995952, 0.141739, -0.066856, 3.047988, 0.156620
-2.620072, 1.020768, 3.335806, 2.982398, 1.942960, 10.051897, -0.223475, -0.092260, -0.349882, 14242.602539, -0.012538, -0.028530, -0.041439, -0.998655, 0.083710, -0.055972, 3.114139, 0.100662
-1.898430, 0.590774, 1.861363, 2.696792, 1.943558, 10.193204, -0.224078, -0.067229, -0.350386, 14262.602539, 0.003011, -0.023655, -0.023548, -0.999438, 0.046997, -0.047444, -3.136683, 0.066770
-1.024732, 1.030739, 0.481643, 1.628015, 0.689766, 10.153686, -0.216235, -0.054771, -0.358573, 14282.602539, 0.004076, -0.010548, -0.011466, -0.999870, 0.022851, -0.021188, -3.133681, 0.031161
-0.797894, 1.584123, 0.238603, 0.517324, -0.555645, 10.020164, -0.203324, -0.052435, -0.367404, 14302.602539, 0.001955, 0.011392, 0.002302, -0.999931, -0.004561, 0.022794, -3.137734, 0.023249
-0.579781, 1.471950, 0.309646, -0.055085, -1.068778, 9.895622, -0.193913, -0.046444, -0.370071, 14322.602539, -0.000143, 0.032838, 0.014790, -0.999351, -0.029638, 0.065676, 3.140333, 0.072045
-0.725606, 1.263808, 1.043751, -0.792153, -1.045426, 10.013577, -0.185587, -0.039033, -0.377644, 14342.602539, 0.004835, 0.053638, 0.027199, -0.998178, -0.054120, 0.107551, -3.134820, 0.120353
-1.460958, 1.448270, 1.493687, 0.337698, -0.135319, 9.684860, -0.171952, -0.022833, -0.386374, 14362.602539, 0.014979, 0.070103, 0.041891, -0.996547, -0.082307, 0.141449, -3.117367, 0.163515
-1.323858, 1.043203, 0.647409, 1.030457, -0.175435, 9.675879, -0.166281, -0.011749, -0.384878, 14382.602539, 0.016056, 0.077872, 0.054496, -0.995343, -0.107517, 0.157418, -3.117822, 0.190379
-0.842763, 0.725381, -0.592719, 0.562231, -1.095123, 10.484797, -0.158318, -0.007236, -0.388350, 14402.602539, 0.003597, 0.083229, 0.065544, -0.994366, -0.131958, 0.166763, 3.137784, 0.212275
-0.501261, 0.894886, -0.637588, -0.423918, -1.920806, 10.579999, -0.153129, -0.002784, -0.389784, 14422.602539, -0.009927, 0.093564, 0.075242, -0.992716, -0.154494, 0.185331, 3.107207, 0.240711
-0.003963, 2.016609, 0.560164, -2.877616, -1.872905, 10.133926, -0.138409, 0.001880, -0.392788, 14442.603516, -0.012233, 0.124517, 0.077638, -0.989100, -0.162240, 0.246921, 3.096683, 0.294540
-0.248250, 3.260476, 1.598381, -2.696193, -1.663341, 9.659713, -0.113191, 0.009911, -0.399813, 14462.602539, -0.004601, 0.165816, 0.079968, -0.982898, -0.168651, 0.331250, 3.103975, 0.370297
-0.532420, 3.808875, 1.896261, -2.814747, -1.416055, 9.457334, -0.079405, 0.014522, -0.412839, 14482.602539, 0.005747, 0.209764, 0.083002, -0.974206, -0.175538, 0.422083, 3.115692, 0.455096
-0.706910, 4.232637, 1.509890, -2.930306, -1.357377, 9.881252, -0.044414, 0.023615, -0.407154, 14502.602539, 0.012515, 0.253347, 0.087418, -0.963336, -0.187062, 0.512439, 3.118435, 0.542642
-1.300177, 4.754861, 0.708481, -3.385959, -1.229244, 9.429193, 0.020140, 0.039030, -0.411368, 14522.602539, 0.013543, 0.299058, 0.098666, -0.949024, -0.219888, 0.606869, 3.101033, 0.640730
-2.167643, 5.282071, 0.527758, -4.782256, -1.098117, 8.794512, 0.027983, 0.055822, -0.410521, 14542.602539, 0.016227, 0.350634, 0.117130, -0.929017, -0.276557, 0.714569, 3.072713, 0.757331
-3.175948, 5.925193, 0.373210, -6.316864, -0.690963, 7.269484, 0.085297, 0.087089, -0.401113, 14562.602539, 0.023111, 0.410238, 0.143037, -0.900395, -0.366053, 0.841079, 3.027734, 0.898875
-3.709390, 6.757761, 0.318370, -6.505472, -1.617836, 7.765253, 0.135371, 0.115063, -0.376315, 14582.603516, 0.030341, 0.468862, 0.174912, -0.865247, -0.502385, 0.964876, 2.944515, 1.048182
-3.583508, 7.207696, 0.710973, -6.967711, -2.190245, 7.659872, 0.189789, 0.143255, -0.345619, 14602.603516, 0.039305, 0.525572, 0.202824, -0.825283, -0.676809, 1.083143, 2.819500, 1.196870
-3.072500, 7.423316, 1.546034, -7.510183, -2.877616, 6.016888, 0.246258, 0.154516, -0.294680, 14622.603516, 0.050368, 0.582739, 0.222514, -0.779978, -0.915205, 1.198411, 2.621657, 1.347130
-2.567724, 7.175292, 1.713046, -7.620354, -3.155438, 4.197871, 0.294040, 0.163775, -0.252165, 14642.603516, 0.058630, 0.635301, 0.237339, -0.732547, -1.285538, 1.282066, 2.282237, 1.490584
-2.291033, 6.835035, 1.413920, -7.532337, -3.855982, 2.184857, 0.338081, 0.160067, -0.205339, 14662.603516, 0.059434, 0.682611, 0.253581, -0.682793, -1.795213, 1.295360, 1.797086, 1.631356
-2.428133, 7.272507, 1.101084, -8.370594, -4.172124, -0.935854, 0.364024, 0.164020, -0.144913, 14682.603516, 0.056343, 0.733634, 0.273152, -0.619673, -2.293561, 1.222650, 1.325687, 1.798418
-2.869344, 7.554184, 1.349109, -9.448951, -3.824248, -2.808161, 0.385622, 0.159327, -0.073788, 14702.603516, 0.057979, 0.782735, 0.288449, -0.548417, -2.619072, 1.101702, 1.031719, 1.973334
-3.500001, 8.025309, 1.693104, -8.808284, -2.747087, -3.059638, 0.400463, 0.154242, -0.001256, 14722.603516, 0.066625, 0.827080, 0.299081, -0.471221, -2.837518, 0.960238, 0.853206, 2.149600
-4.054632, 8.111307, 2.440920, -6.385721, -1.695075, -3.424878, 0.404686, 0.131579, 0.066705, 14742.603516, 0.082426, 0.866868, 0.301879, -0.388091, -3.008968, 0.807575, 0.726947, 2.325650
-4.605523, 8.363071, 3.408095, -4.930747, -0.576601, -5.742060, 0.395395, 0.091396, 0.153780, 14762.603516, 0.105854, 0.904729, 0.294542, -0.288973, 3.115310, 0.625178, 0.620978, 2.515936
-4.661608, 9.229291, 3.626208, -5.770201, 1.229244, -8.671168, 0.367885, 0.047191, 0.233611, 14782.602539, 0.130961, 0.933749, 0.280531, -0.179625, 2.983367, 0.421277, 0.549814, 2.693253
-4.767549, 9.498506, 2.867175, -4.394861, 2.575245, -8.978929, 0.330118, 0.003960, 0.296474, 14802.602539, 0.155751, 0.947623, 0.270278, -0.068578, 2.874169, 0.215836, 0.526535, 2.799568
-5.176355, 8.481476, 2.489528, -2.782414, 3.990103, -9.112451, 0.279320, -0.050640, 0.345087, 14822.602539, 0.187781, 0.947011, 0.258526, 0.032737, 2.759548, 0.035095, 0.526209, 2.758019
-5.633769, 7.394650, 2.757496, -1.810036, 5.245692, -9.959689, 0.222971, -0.100187, 0.368145, 14842.603516, 0.225445, 0.936202, 0.240500, 0.121903, 2.636090, -0.120101, 0.533958, 2.623224
-5.795795, 7.177784, 3.410588, -0.414338, 5.758825, -10.600956, 0.168915, -0.150045, 0.377510, 14862.603516, 0.259570, 0.918434, 0.214972, 0.207097, 2.513678, -0.272156, 0.548708, 2.464613
-5.536553, 7.523026, 3.202446, 0.831072, 6.860534, -11.091934, 0.107016, -0.203449, 0.400117, 14882.603516, 0.287808, 0.892156, 0.193240, 0.289625, 2.387990, -0.417580, 0.593899, 2.300392
-5.212500, 7.534243, 2.383588, 2.972219, 7.679630, -9.630374, 0.037394, -0.244143, 0.360852, 14902.603516, 0.313822, 0.857368, 0.177785, 0.367191, 2.244102, -0.544569, 0.676217, 2.133380
-5.420641, 7.282478, 2.121852, 3.229684, 8.868757, -8.746013, -0.022091, -0.284008, 0.329426, 14922.603516, 0.342981, 0.816249, 0.164125, 0.434930, 2.073556, -0.640303, 0.784060, 1.967521
-5.860606, 7.461954, 2.728829, 2.790797, 9.512420, -7.695797, -0.079285, -0.316115, 0.279097, 14942.603516, 0.371878, 0.768954, 0.147262, 0.498729, 1.875361, -0.717459, 0.915500, 1.798716
-6.241992, 7.014511, 3.342038, 3.301535, 9.229208, -5.609136, -0.135633, -0.342544, 0.213434, 14962.603516, 0.398838, 0.717571, 0.123859, 0.557385, 1.655745, -0.776978, 1.061001, 1.631332
-6.154747, 6.235536, 2.889610, 4.530180, 8.169412, -3.014731, -0.178951, -0.360493, 0.154120, 14982.603516, 0.424492, 0.663634, 0.100133, 0.607759, 1.427108, -0.806178, 1.214899, 1.471506
-5.613827, 4.490633, 2.180431, 5.613328, 6.929989, -1.224454, -0.205737, -0.365067, 0.093038, 15002.603516, 0.447319, 0.617822, 0.074320, 0.642400, 1.235952, -0.814363, 1.330114, 1.343295
-4.784998, 2.941408, 1.528585, 6.431825, 5.557643, 0.385598, -0.218890, -0.366687, 0.055437, 15022.603516, 0.466193, 0.581655, 0.046922, 0.664936, 1.085445, -0.817996, 1.407250, 1.246173
-3.497509, 1.364764, 1.103576, 7.420969, 4.801415, 1.601071, -0.228060, -0.363280, 0.019245, 15042.603516, 0.478852, 0.559455, 0.019838, 0.676253, 0.985072, -0.829607, 1.445197, 1.188304
-2.312221, 0.466138, 0.854305, 7.805369, 4.717590, 1.920207, -0.235420, -0.358990, -0.003119, 15062.603516, 0.486268, 0.549300, -0.001980, 0.679565, 0.929844, -0.845791, 1.455368, 1.163062
-1.495856, 0.515993, 0.755842, 7.144942, 4.655918, 1.395099, -0.237954, -0.353990, -0.007928, 15082.603516, 0.489917, 0.545044, -0.015341, 0.680201, 0.902221, -0.857962, 1.457119, 1.153399
-1.225396, 1.010798, 0.637438, 6.498886, 4.178710, 1.105900, -0.241694, -0.349980, -0.025546, 15102.603516, 0.493203, 0.539861, -0.023807, 0.681714, 0.876947, -0.862614, 1.463901, 1.141791
-0.539898, 1.273779, 0.623728, 5.993536, 3.648214, 2.002236, -0.245797, -0.349470, -0.031056, 15122.603516, 0.494311, 0.532107, -0.026470, 0.686891, 0.847535, -0.858965, 1.486558, 1.123728
0.408582, 0.658078, 0.365732, 6.122269, 3.127297, 3.027305, -0.244711, -0.347760, -0.027758, 15142.603516, 0.492264, 0.529135, -0.026015, 0.690663, 0.835518, -0.857976, 1.502522, 1.116668
1.917923, -0.385125, -0.348432, 6.707253, 3.006348, 3.814069, -0.242418, -0.347708, -0.015545, 15162.603516, 0.486646, 0.538813, -0.017643, 0.687419, 0.873782, -0.860169, 1.487476, 1.138741
3.529465, -1.626499, -1.579835, 6.787486, 3.181784, 3.470383, -0.235058, -0.361511, 0.022408, 15182.603516, 0.479469, 0.565464, 0.002476, 0.671084, 0.986897, -0.858057, 1.418381, 1.202006
4.606320, -2.487733, -2.449794, 5.795349, 3.228487, 1.941762, -0.219131, -0.363441, 0.068713, 15202.603516, 0.469299, 0.604749, 0.031533, 0.642684, 1.157690, -0.844634, 1.308889, 1.300965
5.943664, -3.307838, -3.284855, 4.658912, 3.470383, 0.038320, -0.191620, -0.368965, 0.121002, 15222.603516, 0.452524, 0.658121, 0.072766, 0.597331, 1.392274, -0.804343, 1.161844, 1.447319
7.352049, -4.370982, -4.329304, 3.938011, 3.738027, -1.584306, -0.147458, -0.361954, 0.191419, 15242.603516, 0.426962, 0.721571, 0.125977, 0.530253, 1.667947, -0.717703, 1.001728, 1.643932
8.639539, -5.439112, -5.327638, 2.220183, 3.776347, -3.788921, -0.089662, -0.331399, 0.268790, 15262.603516, 0.389664, 0.789143, 0.192770, 0.433884, 1.958885, -0.563989, 0.863468, 1.896330
9.337501, -5.761919, -5.808733, 0.062869, 3.993695, -5.927075, -0.023419, -0.282111, 0.337153, 15282.603516, 0.342538, 0.843221, 0.266354, 0.317335, 2.217627, -0.360449, 0.792864, 2.169936
9.781203, -5.594907, -5.882267, -1.360371, 3.987109, -8.331675, 0.039446, -0.210263, 0.379379, 15302.603516, 0.283507, 0.876793, 0.335355, 0.195945, 2.452146, -0.154064, 0.786036, 2.437901
9.998072, -5.253405, -5.447289, -2.068099, 3.680547, -9.811797, 0.100017, -0.117515, 0.406506, 15322.603516, 0.215874, 0.890528, 0.392246, 0.080626, 2.677197, 0.025755, 0.823702, 2.676536
9.847261, -4.955524, -4.962455, -2.377656, 2.443519, -11.378738, 0.144541, -0.023681, 0.409720, 15342.602539, 0.143813, 0.888116, 0.435802, -0.025361, 2.902518, 0.171231, 0.891751, 2.848481
9.220343, -4.312403, -4.264493, -3.317701, 0.965792, -12.897779, 0.176034, 0.067331, 0.399483, 15362.602539, 0.074140, 0.873453, 0.466727, -0.117258, 3.120731, 0.277596, 0.978579, 2.863233
8.436382, -3.502270, -3.094162, -4.753515, -0.270637, -13.922848, 0.193288, 0.142732, 0.361043, 15382.602539, 0.011953, 0.854200, 0.482443, -0.193513, -2.963678, 0.349184, 1.059716, 2.751358
7.545235, -3.204390, -2.355071, -5.720504, -1.408870, -13.510904, 0.211267, 0.205867, 0.318929, 15402.602539, -0.039099, 0.832541, 0.487999, -0.259238, -2.788253, 0.404426, 1.133526, 2.611053
6.516989, -3.285403, -2.084611, -6.476732, -2.476450, -12.519965, 0.216455, 0.249692, 0.275042, 15422.603516, -0.077505, 0.808023, 0.489901, -0.317944, -2.634287, 0.453232, 1.209478, 2.474799
5.394019, -3.532182, -1.515025, -6.108498, -3.333269, -10.342294, 0.229125, 0.283329, 0.230212, 15442.603516, -0.102975, 0.783683, 0.487563, -0.370835, -2.502476, 0.501592, 1.282226, 2.351465
4.519075, -3.975886, -0.141537, -5.077442, -4.756509, -7.923923, 0.243845, 0.302202, 0.189371, 15462.603516, -0.118502, 0.761889, 0.476289, -0.422648, -2.382465, 0.559944, 1.345797, 2.232740
3.918329, -4.458228, 0.673582, -5.051695, -6.617439, -6.696475, 0.264116, 0.309159, 0.142510, 15482.603516, -0.128615, 0.738634, 0.460492, -0.475210, -2.258172, 0.623107, 1.417195, 2.112115
3.712680, -4.559183, 0.937811, -6.327043, -7.665859, -6.591693, 0.276303, 0.310997, 0.096861, 15502.603516, -0.134500, 0.714330, 0.442313, -0.525358, -2.130768, 0.683585, 1.497578, 1.995244
3.721405, -4.471937, 0.920362, -6.955736, -7.295828, -5.853428, 0.294161, 0.311639, 0.040876, 15522.603516, -0.139191, 0.689839, 0.422078, -0.571487, -1.999243, 0.735516, 1.583602, 1.883945
3.681521, -4.890714, 0.922854, -6.663543, -6.510262, -3.920647, 0.299349, 0.305132, 0.000836, 15542.603516, -0.141339, 0.660532, 0.400812, -0.618927, -1.847474, 0.781495, 1.694290, 1.765939
3.280194, -5.308245, 1.307979, -6.469547, -6.210885, -2.891387, 0.302728, 0.298104, -0.050528, 15562.603516, -0.136858, 0.629016, 0.379244, -0.664667, -1.687043, 0.821793, 1.824978, 1.649854
2.614638, -5.419171, 1.603366, -6.912027, -6.870114, -2.396217, 0.301883, 0.280144, -0.097584, 15582.603516, -0.127036, 0.597327, 0.360570, -0.705019, -1.530860, 0.849035, 1.965595, 1.544414
