-0.002019, -0.003166, 0.001371, -0.034129, -0.223934, 9.605227, 0.041283, 0.214889, -0.373038, 17682.609375, 0.775269, -0.008404, 0.008388, -0.631520, -0.023628, 0.002391, -1.367167, 0.023744
0.001720, -0.001919, 0.001371, -0.033530, -0.225132, 9.620195, 0.038757, 0.216235, -0.372839, 17702.609375, 0.774961, -0.008370, 0.008415, -0.631898, -0.023609, 0.002464, -1.368142, 0.023731
0.000474, -0.004412, 0.000125, -0.031734, -0.226928, 9.610615, 0.037674, 0.214516, -0.372642, 17722.609375, 0.774589, -0.008376, 0.008429, -0.632353, -0.023639, 0.002464, -1.369319, 0.023769
0.004213, 0.000573, 0.000125, -0.028740, -0.226329, 9.615405, 0.040441, 0.211739, -0.377388, 17742.609375, 0.774481, -0.008332, 0.008439, -0.632486, -0.023582, 0.002532, -1.369661, 0.023716
0.001720, -0.003166, 0.000125, -0.032932, -0.224533, 9.619596, 0.038757, 0.215756, -0.374861, 17762.609375, 0.774179, -0.008308, 0.008449, -0.632855, -0.023561, 0.002567, -1.370616, 0.023701
0.001720, -0.001919, -0.001122, -0.029339, -0.224533, 9.610615, 0.039839, 0.209438, -0.377186, 17782.609375, 0.774054, -0.008293, 0.008453, -0.633009, -0.023543, 0.002586, -1.371012, 0.023686
0.001720, -0.000673, 0.001371, -0.030537, -0.222737, 9.620195, 0.034546, 0.213920, -0.375385, 17802.609375, 0.773468, -0.008252, 0.008470, -0.633725, -0.023503, 0.002644, -1.372865, 0.023656
0.002966, -0.000673, 0.001371, -0.030537, -0.222737, 9.603430, 0.042246, 0.219843, -0.376089, 17822.609375, 0.773392, -0.008212, 0.008474, -0.633819, -0.023446, 0.002698, -1.373106, 0.023603
0.001720, -0.003166, 0.000125, -0.034129, -0.222138, 9.623189, 0.039960, 0.214001, -0.376363, 17842.609375, 0.773221, -0.008182, 0.008479, -0.634027, -0.023407, 0.002738, -1.373644, 0.023565
-0.000773, -0.003166, 0.001371, -0.028740, -0.222737, 9.600436, 0.045735, 0.213974, -0.382369, 17862.609375, 0.773502, -0.008202, 0.008476, -0.633684, -0.023433, 0.002717, -1.372759, 0.023590
0.001720, -0.001919, -0.001122, -0.030537, -0.222138, 9.629775, 0.042847, 0.210869, -0.382747, 17882.609375, 0.773591, -0.008179, 0.008471, -0.633576, -0.023392, 0.002742, -1.372478, 0.023545
0.000474, -0.004412, 0.001371, -0.030537, -0.223336, 9.604029, 0.044772, 0.213819, -0.380006, 17902.609375, 0.773795, -0.008192, 0.008462, -0.633327, -0.023398, 0.002719, -1.371834, 0.023555
0.001720, -0.001919, 0.002617, -0.032333, -0.219743, 9.618998, 0.038997, 0.216244, -0.375603, 17922.609375, 0.773524, -0.008148, 0.008465, -0.633658, -0.023334, 0.002769, -1.372691, 0.023491
0.001720, -0.005658, 0.000125, -0.031135, -0.223336, 9.606423, 0.036350, 0.219025, -0.378157, 17942.609375, 0.772998, -0.008148, 0.008450, -0.634300, -0.023319, 0.002728, -1.374351, 0.023481
-0.002019, 0.001820, 0.001371, -0.029938, -0.225132, 9.622590, 0.041644, 0.214183, -0.372534, 17962.609375, 0.772965, -0.008145, 0.008514, -0.634339, -0.023396, 0.002828, -1.374454, 0.023565
0.000474, -0.003166, -0.001122, -0.031135, -0.225132, 9.607621, 0.040682, 0.211868, -0.371461, 17982.609375, 0.772876, -0.008151, 0.008524, -0.634447, -0.023419, 0.002833, -1.374733, 0.023590
-0.000773, -0.004412, 0.001371, -0.028740, -0.222138, 9.616603, 0.040321, 0.213654, -0.375476, 18002.609375, 0.772752, -0.008168, 0.008511, -0.634598, -0.023428, 0.002788, -1.375124, 0.023590
-0.000773, -0.005658, 0.000125, -0.028740, -0.224533, 9.608819, 0.039839, 0.211597, -0.374259, 18022.609375, 0.772618, -0.008201, 0.008499, -0.634762, -0.023464, 0.002722, -1.375547, 0.023618
0.001720, 0.003066, 0.000125, -0.028740, -0.226928, 9.614806, 0.042847, 0.215787, -0.372225, 18042.609375, 0.772657, -0.008167, 0.008546, -0.634714, -0.023472, 0.002839, -1.375425, 0.023638
0.002966, -0.000673, 0.000125, -0.031135, -0.223336, 9.607621, 0.042486, 0.216853, -0.379650, 18062.609375, 0.772649, -0.008127, 0.008551, -0.634723, -0.023415, 0.002896, -1.375449, 0.023590
0.004213, -0.003166, 0.000125, -0.031734, -0.220941, 9.615405, 0.039960, 0.213881, -0.374601, 18082.609375, 0.772491, -0.008082, 0.008523, -0.634916, -0.023311, 0.002906, -1.375948, 0.023494
0.001720, -0.003166, 0.002617, -0.032932, -0.223336, 9.610615, 0.043208, 0.217720, -0.379240, 18102.609375, 0.772544, -0.008068, 0.008526, -0.634853, -0.023294, 0.002930, -1.375783, 0.023471
0.001720, -0.000673, -0.001122, -0.028740, -0.225731, 9.611813, 0.040441, 0.215938, -0.384885, 18122.609375, 0.772389, -0.008062, 0.008541, -0.635041, -0.023305, 0.002955, -1.376272, 0.023494
-0.000773, -0.000673, 0.000125, -0.028740, -0.225731, 9.610615, 0.042246, 0.218044, -0.382159, 18142.609375, 0.772349, -0.008078, 0.008570, -0.635089, -0.023365, 0.002978, -1.376396, 0.023555
0.000474, -0.003166, 0.000125, -0.030537, -0.223336, 9.608220, 0.039238, 0.214454, -0.379903, 18162.609375, 0.772135, -0.008079, 0.008571, -0.635349, -0.023369, 0.002969, -1.377070, 0.023552
0.001720, -0.001919, 0.002617, -0.032932, -0.221539, 9.621991, 0.038155, 0.214534, -0.377666, 18182.609375, 0.771857, -0.008043, 0.008577, -0.635688, -0.023323, 0.003014, -1.377947, 0.023517
0.001720, -0.000673, 0.000125, -0.030537, -0.224533, 9.609418, 0.040682, 0.212948, -0.379505, 18202.609375, 0.771785, -0.008028, 0.008591, -0.635775, -0.023318, 0.003054, -1.378174, 0.023512
0.000474, -0.001919, 0.001371, -0.031135, -0.224533, 9.617202, 0.042005, 0.216835, -0.382435, 18222.609375, 0.771766, -0.008029, 0.008604, -0.635798, -0.023336, 0.003071, -1.378233, 0.023534
-0.000773, -0.001919, 0.003864, -0.030537, -0.226329, 9.607621, 0.038997, 0.215045, -0.378390, 18242.609375, 0.771560, -0.008047, 0.008631, -0.636048, -0.023399, 0.003083, -1.378881, 0.023598
0.001720, -0.000673, 0.002617, -0.030537, -0.224533, 9.616603, 0.042607, 0.216618, -0.378769, 18262.609375, 0.771604, -0.008031, 0.008639, -0.635994, -0.023385, 0.003117, -1.378744, 0.023588
-0.000773, 0.000573, 0.001371, -0.032932, -0.225731, 9.609418, 0.036711, 0.213281, -0.375080, 18282.609375, 0.771233, -0.008020, 0.008692, -0.636444, -0.023437, 0.003200, -1.379910, 0.023656
-0.000773, -0.001919, 0.001371, -0.035327, -0.220342, 9.527389, 0.037193, 0.213658, -0.372920, 18302.609375, 0.770898, -0.008001, 0.008720, -0.636849, -0.023445, 0.003255, -1.380962, 0.023668
-0.051873, -0.043049, -0.001122, -0.047900, -0.211360, 9.467513, 0.033102, 0.219145, -0.378878, 18322.609375, 0.770165, -0.008553, 0.008788, -0.637727, -0.024386, 0.002626, -1.383245, 0.024529
-0.119177, -0.121570, 0.033776, -0.328716, 0.234113, 9.750724, 0.035508, 0.217555, -0.375432, 18342.609375, 0.769934, -0.007162, 0.008273, -0.638030, -0.021587, 0.003601, -1.384012, 0.021875
-0.161553, -0.055513, 0.283048, -0.047900, -0.097597, 9.628577, 0.040561, 0.219421, -0.376898, 18362.609375, 0.771574, -0.008103, 0.008575, -0.636031, -0.023415, 0.002925, -1.378836, 0.023598
-0.146597, -0.079194, 0.524842, -0.673001, 0.637075, 9.551338, 0.038035, 0.218968, -0.379495, 18382.609375, 0.774555, -0.003529, 0.008667, -0.632437, -0.016431, 0.008962, -1.369536, 0.018705
0.231050, 0.219933, 1.230281, -0.637075, 0.219743, 9.386681, 0.045735, 0.213255, -0.380364, 18402.609375, 0.782161, 0.003743, 0.010044, -0.622985, -0.006660, 0.020377, -1.345264, 0.021438
-0.287435, -0.135280, 1.054545, 1.774710, -2.149530, 10.277628, 0.048743, 0.218764, -0.380452, 18422.609375, 0.787814, -0.013416, 0.009466, -0.615695, -0.032801, -0.001606, -1.326720, 0.032836
-0.218886, -0.505449, 0.686869, 0.643661, -1.095721, 9.523197, 0.049345, 0.220826, -0.380280, 18442.609375, 0.791632, -0.023847, 0.006844, -0.610495, -0.046137, -0.018281, -1.313423, 0.049623
-0.230103, -0.180149, 0.972285, 0.789159, -0.555645, 9.778865, 0.055240, 0.217565, -0.373862, 18462.609375, 0.797939, -0.029421, 0.004715, -0.602001, -0.052674, -0.027901, -1.291945, 0.059602
-0.040656, -0.177656, 1.500741, 0.311353, 0.862806, 9.175919, 0.055721, 0.219742, -0.377343, 18482.609375, 0.807477, -0.024971, -0.001143, -0.589370, -0.039009, -0.031285, -1.260403, 0.049996
0.020415, 0.121470, 2.101487, -0.693957, 0.963995, 9.870475, 0.073288, 0.216433, -0.378652, 18502.609375, 0.821102, -0.015085, -0.000004, -0.570583, -0.024774, -0.017221, -1.214375, 0.030170
-0.461926, -0.117831, 2.070328, 0.875380, -2.374063, 10.099199, 0.071964, 0.223822, -0.374178, 18522.609375, 0.832315, -0.030480, 0.005027, -0.553442, -0.056349, -0.025373, -1.172901, 0.061794
-0.333551, -0.160207, 1.079472, -0.169448, -0.905317, 9.542955, 0.074250, 0.218148, -0.367141, 18542.609375, 0.838169, -0.034677, 0.008774, -0.544236, -0.067750, -0.023039, -1.151007, 0.071556
-0.375927, 0.060399, 0.973531, 0.741259, -0.891546, 9.493259, 0.080868, 0.220073, -0.368310, 18562.609375, 0.843286, -0.040345, 0.009894, -0.535857, -0.078756, -0.026555, -1.131096, 0.083104
0.627392, -0.352146, 0.922430, 0.316143, 3.760181, 8.801099, 0.081469, 0.217336, -0.379792, 18582.609375, 0.848893, -0.015515, -0.010510, -0.528232, -0.015248, -0.034241, -1.112992, 0.037479
0.704667, 0.037964, 1.662768, -1.404679, -0.310754, 10.014774, 0.091215, 0.204141, -0.373027, 18602.609375, 0.858105, -0.004823, -0.005883, -0.513418, -0.002236, -0.015048, -1.078344, 0.015208
0.327020, 0.248599, 2.835592, -0.536484, 0.292192, 9.612411, 0.101562, 0.197566, -0.377107, 18622.609375, 0.872397, 0.003164, -0.003222, -0.488777, 0.008670, -0.002529, -1.021397, 0.009017
-0.089264, 0.185034, 3.315441, -0.131127, -1.006507, 9.660312, 0.112511, 0.194612, -0.379103, 18642.609375, 0.887733, -0.000938, 0.002232, -0.460352, -0.003721, 0.003098, -0.956792, 0.004871
-0.099235, -0.583969, 3.006344, 0.771795, -3.105742, 10.705738, 0.120091, 0.190934, -0.381332, 18662.609375, 0.900331, -0.018938, 0.000879, -0.434792, -0.034876, -0.014887, -0.899528, 0.037919
-0.484360, -1.023934, 2.017981, -0.900527, -0.693957, 9.812395, 0.123219, 0.188890, -0.374346, 18682.609375, 0.908378, -0.026904, 0.000200, -0.417284, -0.049076, -0.022091, -0.860700, 0.053815
0.025401, -0.525390, 1.357410, -0.065264, 1.780098, 9.561517, 0.119850, 0.185047, -0.387090, 18702.609375, 0.913556, -0.016745, -0.007851, -0.406291, -0.024226, -0.027955, -0.836597, 0.036991
0.459134, -0.337190, 1.408511, -0.485590, 1.963317, 9.166938, 0.122257, 0.175419, -0.382246, 18722.609375, 0.918562, -0.000263, -0.013610, -0.395042, 0.010274, -0.025214, -0.812437, 0.027222
0.285890, -0.234989, 2.395627, -0.564626, 0.723895, 8.714878, 0.131040, 0.166507, -0.383256, 18742.609375, 0.926921, 0.007505, -0.013882, -0.374924, 0.024329, -0.020108, -0.768974, 0.031563
0.091458, 0.087818, 2.613740, -0.595162, -0.383203, 9.312435, 0.142951, 0.157351, -0.383298, 18762.609375, 0.935699, 0.007838, -0.007878, -0.352626, 0.020225, -0.009216, -0.720890, 0.022227
0.042850, 0.111499, 2.370700, -0.120948, -0.605341, 9.416019, 0.150170, 0.146462, -0.390173, 18782.609375, 0.943126, 0.005648, -0.004026, -0.332363, 0.013330, -0.003840, -0.677658, 0.013871
-0.035671, 0.243613, 2.270992, 0.098196, -0.487985, 9.272917, 0.158592, 0.142814, -0.381044, 18802.609375, 0.949743, 0.003464, -0.000354, -0.313012, 0.006802, 0.001496, -0.636725, 0.006966
-0.070569, 0.343322, 2.272238, 0.394579, -0.108375, 9.372311, 0.165811, 0.138523, -0.379136, 18822.609375, 0.955916, 0.002964, 0.001727, -0.293621, 0.004652, 0.005042, -0.596018, 0.006871
-0.034424, 0.485407, 2.524002, 0.461041, 0.247286, 9.123827, 0.175196, 0.130593, -0.380240, 18842.609375, 0.962449, 0.005088, 0.003732, -0.271387, 0.007768, 0.009945, -0.549641, 0.012625
-0.065583, 0.448016, 2.773274, 1.515449, -0.249681, 10.469230, 0.187348, 0.118207, -0.381455, 18862.609375, 0.969253, 0.002615, 0.001043, -0.246051, 0.004557, 0.003310, -0.497202, 0.005610
-0.174017, -0.036817, 2.132646, 0.513732, -1.053809, 10.638079, 0.190717, 0.113413, -0.384575, 18882.609375, 0.973826, -0.004625, -0.000034, -0.227250, -0.008992, -0.002168, -0.458501, 0.009252
-0.152829, -0.273626, 1.574276, 0.192200, -1.070574, 9.836346, 0.189995, 0.111947, -0.390283, 18902.609375, 0.976750, -0.011784, -0.001781, -0.214050, -0.022261, -0.008523, -0.431375, 0.023841
-0.193958, -0.309770, 1.260194, 0.323328, -0.678389, 9.678873, 0.192883, 0.108934, -0.384703, 18922.609375, 0.978915, -0.016972, -0.004794, -0.203507, -0.031286, -0.016294, -0.409687, 0.035271
-0.179002, -0.105367, 1.368627, 0.098196, 0.255668, 9.216036, 0.194086, 0.102381, -0.388162, 18942.609375, 0.981403, -0.015747, -0.005411, -0.191234, -0.028847, -0.016643, -0.384652, 0.033301
0.100182, -0.086672, 1.787404, 0.012574, 0.622106, 9.137599, 0.193364, 0.095637, -0.387396, 18962.609375, 0.984525, -0.009567, -0.006202, -0.174872, -0.016672, -0.015559, -0.351445, 0.022804
0.317049, 0.097789, 1.936967, 0.086819, -0.273032, 9.488469, 0.198899, 0.089843, -0.385810, 18982.609375, 0.987486, -0.006611, -0.004988, -0.157492, -0.011487, -0.011933, -0.316242, 0.016566
0.069023, 0.013037, 1.487031, 0.118553, -1.320853, 10.194401, 0.201185, 0.085849, -0.383786, 19002.609375, 0.989324, -0.011873, -0.003666, -0.145200, -0.022432, -0.010702, -0.291332, 0.024853
-0.068076, -0.230003, 0.968546, 0.547861, -1.596879, 10.042317, 0.198778, 0.079882, -0.387088, 19022.609375, 0.990251, -0.020312, -0.006752, -0.137642, -0.038385, -0.018964, -0.275859, 0.042814
0.055313, -0.272379, 1.020893, 0.493374, -0.379611, 9.494456, 0.200463, 0.073706, -0.390527, 19042.613281, 0.991446, -0.020652, -0.010895, -0.128412, -0.038176, -0.026912, -0.257093, 0.046703
0.111400, -0.087918, 1.108138, 0.415536, -0.168250, 9.400452, 0.200463, 0.066749, -0.394026, 19062.609375, 0.992762, -0.018941, -0.012646, -0.117919, -0.034647, -0.029581, -0.235937, 0.045550
0.151283, -0.060498, 1.162978, 0.062869, -0.168250, 9.674083, 0.202027, 0.056250, -0.384308, 19082.609375, 0.994126, -0.016671, -0.012033, -0.106263, -0.030604, -0.027470, -0.212552, 0.041120
0.248499, -0.030586, 1.062023, -0.851429, -0.665815, 9.269324, 0.200342, 0.052349, -0.391841, 19102.609375, 0.995255, -0.015928, -0.005742, -0.095820, -0.030612, -0.014483, -0.191740, 0.033861
0.141312, 0.148890, 1.074486, -0.556243, -0.766406, 8.942405, 0.206238, 0.044290, -0.394180, 19122.609375, 0.996246, -0.017094, 0.000453, -0.084867, -0.034143, -0.001998, -0.169930, 0.034197
0.041603, 0.313410, 1.317526, -0.510139, -0.442480, 9.178913, 0.212374, 0.037799, -0.393216, 19142.609375, 0.997294, -0.017109, 0.007349, -0.071124, -0.035180, 0.012225, -0.142608, 0.037240
-0.031932, 0.381959, 1.905808, 0.140109, -0.503553, 9.360335, 0.215984, 0.035773, -0.386719, 19162.609375, 0.998421, -0.018363, 0.010672, -0.052004, -0.037794, 0.019401, -0.104445, 0.042479
-0.084279, 0.232396, 1.973112, 0.235311, -1.160986, 10.547068, 0.218149, 0.025537, -0.386803, 19182.609375, 0.999155, -0.023150, 0.011858, -0.031814, -0.047044, 0.022225, -0.064184, 0.052024
-0.227610, 0.034225, 0.731738, 0.637075, -1.253793, 10.239906, 0.218029, 0.024213, -0.381536, 19202.609375, 0.999217, -0.029933, 0.008478, -0.024460, -0.060277, 0.015479, -0.049416, 0.062231
-0.147843, -0.144004, 0.185832, 0.101190, -0.276625, 9.650133, 0.213457, 0.022484, -0.391136, 19222.609375, 0.999282, -0.030354, 0.005932, -0.021897, -0.060965, 0.010526, -0.044139, 0.061865
-0.026946, 0.003066, 0.291773, 0.089813, -0.404758, 9.325009, 0.218510, 0.021471, -0.386598, 19242.609375, 0.999364, -0.030213, 0.005139, -0.018253, -0.060615, 0.009168, -0.036803, 0.061305
-0.029439, 0.035471, 0.142210, 0.286205, -0.910706, 9.586665, 0.217668, 0.021680, -0.385360, 19262.609375, 0.999320, -0.032860, 0.003639, -0.016348, -0.065843, 0.006198, -0.032920, 0.066132
0.005459, 0.051674, -0.014832, 0.115560, -0.561033, 9.456137, 0.218631, 0.018957, -0.390157, 19282.609375, 0.999330, -0.033019, 0.003215, -0.015443, -0.066142, 0.005407, -0.031083, 0.066363
0.039111, 0.074109, -0.003614, 0.108973, -0.364642, 9.538166, 0.217427, 0.019632, -0.388041, 19302.609375, 0.999388, -0.031677, 0.003050, -0.014501, -0.063446, 0.005178, -0.029182, 0.063656
0.056560, 0.097789, -0.023556, 0.107177, -0.348475, 9.775871, 0.219593, 0.018872, -0.387108, 19322.609375, 0.999447, -0.030112, 0.003124, -0.013796, -0.060315, 0.005413, -0.027770, 0.060555
0.062792, 0.057906, -0.012339, 0.032932, -0.241897, 9.671089, 0.224647, 0.017620, -0.388619, 19342.609375, 0.999518, -0.028033, 0.003162, -0.012921, -0.056152, 0.005597, -0.026011, 0.056431
0.007952, 0.011791, -0.002368, 0.027543, -0.241298, 9.715397, 0.220556, 0.019868, -0.390467, 19362.609375, 0.999564, -0.026657, 0.002775, -0.012391, -0.053386, 0.004888, -0.024922, 0.053606
-0.044395, -0.011890, -0.001122, 0.030537, -0.257465, 9.693842, 0.213457, 0.018405, -0.385401, 19382.609375, 0.999590, -0.025992, 0.002169, -0.011829, -0.052037, 0.003721, -0.023763, 0.052169
0.022908, -0.016876, -0.023556, 0.031734, -0.277224, 9.690848, 0.220195, 0.022493, -0.385025, 19402.609375, 0.999619, -0.024786, 0.001558, -0.012036, -0.049610, 0.002518, -0.024142, 0.049674
0.045343, -0.008151, -0.034773, 0.070653, -0.260458, 9.516012, 0.221759, 0.019552, -0.389052, 19422.609375, 0.999653, -0.023378, 0.000851, -0.012074, -0.046778, 0.001137, -0.024182, 0.046790
0.044096, 0.035471, -0.008600, 0.092807, -0.280816, 9.553135, 0.222962, 0.015398, -0.383535, 19442.609375, 0.999687, -0.022199, 0.000516, -0.011493, -0.044411, 0.000521, -0.023003, 0.044413
0.105168, 0.052920, -0.003614, 0.058079, -0.247885, 9.583671, 0.227775, 0.015936, -0.382887, 19462.609375, 0.999733, -0.020311, 0.000564, -0.011027, -0.040635, 0.000679, -0.022073, 0.040640
0.067777, 0.117731, -0.009846, 0.048499, -0.230521, 9.567505, 0.228136, 0.021108, -0.376507, 19482.609375, 0.999756, -0.018863, 0.001316, -0.011464, -0.037756, 0.002198, -0.022974, 0.037818
0.133834, 0.133934, 0.001371, 0.030537, -0.219743, 9.686058, 0.224647, 0.014381, -0.379472, 19502.609375, 0.999795, -0.016802, 0.002222, -0.011079, -0.033653, 0.004071, -0.022231, 0.033901
0.021662, 0.076601, 0.000125, -0.048499, -0.141306, 9.844728, 0.226331, 0.016602, -0.372718, 19522.609375, 0.999812, -0.015611, 0.002899, -0.011170, -0.031287, 0.005449, -0.022428, 0.031758
-0.070569, -0.100382, -0.006107, -0.025746, -0.190404, 9.353749, 0.222240, 0.013452, -0.383835, 19542.609375, 0.999814, -0.015781, 0.001627, -0.010983, -0.031597, 0.002906, -0.022016, 0.031732
-0.000773, 0.000573, -0.007354, 0.024549, -0.205373, 9.687256, 0.222842, 0.020792, -0.382329, 19562.609375, 0.999814, -0.015250, 0.001217, -0.011704, -0.030527, 0.002077, -0.023443, 0.030600
0.027894, 0.037964, -0.001122, -0.010179, -0.199984, 9.812395, 0.227053, 0.016869, -0.382264, 19582.609375, 0.999824, -0.014421, 0.001398, -0.011903, -0.028873, 0.002453, -0.023845, 0.028979
0.039111, -0.020615, 0.002617, -0.006586, -0.174836, 9.415421, 0.224887, 0.019908, -0.387572, 19602.609375, 0.999831, -0.013459, 0.000959, -0.012474, -0.026941, 0.001581, -0.024973, 0.026987
-0.035671, 0.018022, 0.000125, -0.005988, -0.170645, 9.551338, 0.224526, 0.015216, -0.388027, 19622.609375, 0.999832, -0.013289, 0.000947, -0.012584, -0.026600, 0.001559, -0.025191, 0.026642
-0.023207, -0.018122, -0.001122, -0.008981, -0.212558, 9.805809, 0.227293, 0.022156, -0.386716, 19642.609375, 0.999821, -0.013204, 0.000601, -0.013534, -0.026422, 0.000844, -0.027082, 0.026438
0.056560, -0.001919, 0.000125, -0.001796, -0.197589, 9.374106, 0.222601, 0.018744, -0.389291, 19662.609375, 0.999826, -0.012289, 0.000399, -0.014054, -0.024587, 0.000452, -0.028117, 0.024595
0.001720, 0.016776, 0.000125, -0.006586, -0.164059, 9.530981, 0.225368, 0.015967, -0.387237, 19682.609375, 0.999828, -0.011800, 0.000432, -0.014308, -0.023610, 0.000527, -0.028624, 0.023618
-0.049381, -0.016876, -0.001122, -0.013771, -0.198787, 9.730366, 0.224767, 0.014625, -0.384376, 19702.609375, 0.999823, -0.012039, 0.000173, -0.014450, -0.024080, -0.000001, -0.028903, 0.024078
0.041603, -0.008151, -0.001122, 0.003593, -0.211360, 9.595047, 0.229339, 0.018873, -0.383304, 19722.609375, 0.999821, -0.011422, -0.000071, -0.015058, -0.022840, -0.000486, -0.030114, 0.022846
0.030386, 0.018022, -0.001122, -0.007185, -0.180824, 9.561517, 0.224165, 0.019401, -0.382437, 19742.609375, 0.999817, -0.010808, 0.000033, -0.015792, -0.021615, -0.000275, -0.031585, 0.021609
-0.044395, -0.013137, -0.002368, -0.012574, -0.185015, 9.628577, 0.226812, 0.015181, -0.384562, 19762.609375, 0.999811, -0.011021, -0.000147, -0.016042, -0.022036, -0.000647, -0.032080, 0.022044
-0.008251, -0.016876, 0.001371, -0.008383, -0.173040, 9.771081, 0.223082, 0.016002, -0.382390, 19782.697266, 0.999808, -0.010766, -0.000371, -0.016338, -0.021518, -0.001094, -0.032668, 0.021546
-0.258769, -0.119077, 0.001371, -0.031135, -0.145497, 9.359138, 0.225489, 0.019210, -0.379128, 19802.708984, 0.999771, -0.012934, -0.001415, -0.017021, -0.025816, -0.003269, -0.034005, 0.026020
-0.223871, -0.161453, 0.053718, 0.134121, -0.179626, 9.678873, 0.221157, 0.019650, -0.381763, 19822.892578, 0.999740, -0.014694, -0.003681, -0.017024, -0.029261, -0.007861, -0.033939, 0.030298
0.034125, 0.060399, 0.187079, 0.671204, 0.144300, 9.690848, 0.225128, 0.018477, -0.381667, 19843.021484, 0.999788, -0.011898, -0.006536, -0.015454, -0.023592, -0.013438, -0.030754, 0.027148
0.102675, -0.043049, 0.650724, 0.411943, 0.550855, 9.953702, 0.226331, 0.010844, -0.389549, 19862.876953, 0.999904, -0.006484, -0.008734, -0.008619, -0.012820, -0.017579, -0.017126, 0.021752
0.193659, 0.031732, 1.534393, -0.599952, 0.344284, 9.452544, 0.223564, 0.004024, -0.387961, 19882.730469, 0.999964, -0.001632, -0.004313, 0.007060, -0.003324, -0.008603, 0.014135, 0.009219
0.086472, 0.191266, 2.183746, -0.034728, -0.356259, 9.423204, 0.226451, -0.004147, -0.387491, 19902.609375, 0.999578, -0.002278, -0.001863, 0.028910, -0.004662, -0.003592, 0.057836, 0.005880
-0.000773, -0.015629, 2.060357, -0.557441, -0.921484, 9.557924, 0.225128, -0.009714, -0.381311, 19922.609375, 0.998771, -0.006931, 0.001078, 0.049070, -0.013739, 0.002834, 0.098163, 0.014025
-0.144104, -0.091657, 2.162558, 0.132924, -0.207169, 9.820179, 0.226572, -0.019617, -0.385440, 19942.609375, 0.997460, -0.008427, -0.000670, 0.070727, -0.016907, -0.000145, 0.141578, 0.016911
-0.192712, -0.279858, 2.396874, -0.561033, -0.243693, 9.575289, 0.221759, -0.028552, -0.389105, 19962.609375, 0.995436, -0.010630, -0.000324, 0.094832, -0.021227, 0.001372, 0.189945, 0.021273
-0.277465, -0.443131, 2.578842, 2.289040, -0.899330, 10.083632, 0.221879, -0.034186, -0.393337, 19982.609375, 0.992496, -0.015207, -0.016967, 0.120132, -0.034285, -0.030030, 0.241424, 0.045574
0.439192, 0.000573, 1.691434, -1.424438, 2.369872, 9.627979, 0.216585, -0.049617, -0.386151, 20002.609375, 0.990486, 0.002499, -0.005476, 0.137481, 0.003444, -0.011536, 0.275822, 0.012030
0.181196, 0.277265, 3.492424, -1.579515, 0.724493, 8.560998, 0.209126, -0.060330, -0.389790, 20022.609375, 0.985112, 0.007123, 0.008366, 0.171560, 0.016907, 0.014040, 0.344965, 0.021976
0.052821, 0.335844, 4.166704, -0.811313, -1.623823, 9.963282, 0.208524, -0.076427, -0.389406, 20042.609375, 0.977218, -0.001976, 0.013777, 0.211783, 0.001975, 0.027766, 0.426867, 0.027835
-0.104221, -0.075455, 3.440077, -0.513133, -1.486708, 9.644145, 0.205516, -0.089494, -0.387536, 20062.609375, 0.969398, -0.010480, 0.012946, 0.244929, -0.013984, 0.030238, 0.494752, 0.033312
-0.358478, 0.226164, 2.370700, 1.372346, -1.056802, 10.250085, 0.200102, -0.101810, -0.383331, 20082.609375, 0.963243, -0.016677, 0.005346, 0.268061, -0.029272, 0.019241, 0.542564, 0.035031
-0.045642, -0.324726, 2.305890, 0.564626, -0.264650, 9.769285, 0.190236, -0.103735, -0.385151, 20102.609375, 0.956774, -0.014994, -0.001320, 0.290442, -0.029463, 0.006185, 0.589356, 0.030105
-0.091757, -0.203830, 2.502815, 0.396975, 0.277822, 9.369317, 0.185904, -0.113132, -0.377348, 20122.609375, 0.949263, -0.011564, -0.004707, 0.314234, -0.024916, -0.001669, 0.639372, 0.024979
-0.365956, -0.102875, 2.863012, 0.664618, 0.229922, 9.332792, 0.181693, -0.117366, -0.393018, 20142.609375, 0.940222, -0.011076, -0.009219, 0.340257, -0.027105, -0.009799, 0.694589, 0.028818
0.173718, -0.044296, 3.427613, -0.308958, 0.394579, 9.547147, 0.173391, -0.137467, -0.392155, 20162.609375, 0.928144, -0.006713, -0.005387, 0.372122, -0.016472, -0.005004, 0.762659, 0.017215
-0.013236, -0.253684, 3.346600, 0.466430, 0.323328, 9.695040, 0.159916, -0.142644, -0.391101, 20182.609375, 0.915472, -0.002436, -0.008693, 0.402280, -0.011456, -0.013958, 0.828129, 0.018063
0.024154, 0.091558, 3.076140, -0.608934, -0.422721, 9.719588, 0.153539, -0.155116, -0.390830, 20202.609375, 0.903255, -0.005680, -0.004613, 0.429042, -0.014219, -0.003459, 0.886913, 0.014628
-0.166539, -0.036817, 2.438004, 0.660427, -1.614243, 9.652528, 0.144876, -0.157836, -0.388849, 20222.609375, 0.893108, -0.012710, -0.012013, 0.449503, -0.033511, -0.010031, 0.932739, 0.034980
-0.225117, -0.170178, 1.832273, 0.860411, -0.910706, 10.217752, 0.136093, -0.158521, -0.398932, 20242.609375, 0.885331, -0.014957, -0.019284, 0.464320, -0.044414, -0.020257, 0.966496, 0.048811
