0.855476, -5.874889, 1.632108, -6.621032, 0.139510, 8.423284, 0.285715, -0.145017, -0.279196, 6162.603516, 0.947767, 0.035213, 0.159700, 0.273848, 0.161511, 0.287370, 0.585977, 0.328549
0.353193, -5.930975, 1.298083, -5.263056, 0.277822, 9.193882, 0.242639, -0.148150, -0.308885, 6182.603516, 0.951375, 0.046352, 0.113084, 0.282752, 0.155563, 0.190101, 0.592640, 0.245041
0.098936, -6.025699, 0.896756, -3.923042, 0.922681, 9.622590, 0.198115, -0.151437, -0.333115, 6202.603516, 0.953360, 0.057927, 0.064129, 0.289199, 0.148675, 0.088888, 0.595673, 0.173052
0.228557, -6.091756, 0.444327, -2.175277, 0.862806, 10.060280, 0.153229, -0.158343, -0.362383, 6222.603516, 0.953656, 0.071135, 0.011650, 0.292139, 0.142996, -0.019344, 0.593133, 0.144289
0.289629, -6.195204, 0.122766, -1.604663, 0.946631, 10.005195, 0.105085, -0.161350, -0.369584, 6242.603516, 0.951796, 0.084871, -0.038123, 0.292280, 0.140790, -0.122489, 0.587235, 0.186349
-0.060598, -6.175262, 0.089115, -1.071172, 2.069297, 9.811797, 0.059717, -0.160441, -0.377674, 6262.603516, 0.947650, 0.100325, -0.083804, 0.291327, 0.145287, -0.219035, 0.580498, 0.262193
-0.425781, -6.065583, 0.471747, 0.365839, 3.491939, 9.451945, 0.008074, -0.154495, -0.387190, 6282.603516, 0.940032, 0.119778, -0.129591, 0.291890, 0.158138, -0.318944, 0.576657, 0.354792
-0.461926, -6.093002, 0.995218, 1.438808, 3.779940, 9.111254, -0.042845, -0.146486, -0.384157, 6302.603516, 0.928790, 0.139865, -0.175957, 0.294663, 0.171946, -0.421666, 0.577536, 0.453421
-0.297406, -5.950917, 1.060029, 2.368076, 2.057322, 8.789722, -0.093402, -0.149426, -0.373039, 6322.603516, 0.915360, 0.152284, -0.222355, 0.299138, 0.168908, -0.521496, 0.586546, 0.545755
-0.415810, -5.558314, 0.607600, 3.032095, 0.294587, 8.277188, -0.136478, -0.141723, -0.364999, 6342.604492, 0.902547, 0.154218, -0.266435, 0.301061, 0.144523, -0.611136, 0.598262, 0.625862
-0.648880, -5.326491, 0.075405, 3.984115, -0.019160, 6.564150, -0.180519, -0.138015, -0.351507, 6362.604492, 0.887915, 0.156372, -0.312471, 0.299193, 0.119447, -0.705567, 0.606000, 0.713891
-0.125409, -4.941366, -0.271083, 5.543273, 0.683778, 4.497248, -0.212977, -0.146810, -0.332705, 6382.604492, 0.867339, 0.174092, -0.361194, 0.294880, 0.130398, -0.817193, 0.598923, 0.825130
0.461627, -4.289520, -0.456791, 6.644982, 0.164658, 2.874622, -0.232283, -0.150012, -0.312697, 6402.604492, 0.842235, 0.195302, -0.409819, 0.290766, 0.153025, -0.933829, 0.587589, 0.942447
0.487800, -3.454459, -0.535311, 7.423363, -0.334105, 0.840652, -0.253519, -0.154221, -0.306022, 6422.604492, 0.813391, 0.214206, -0.459469, 0.285305, 0.175716, -1.054562, 0.572216, 1.063281
0.348208, -2.109638, -0.626296, 8.277188, 0.205373, 0.445474, -0.266551, -0.161136, -0.294718, 6442.604492, 0.791045, 0.230215, -0.494004, 0.277866, 0.217451, -1.142069, 0.535582, 1.152808
0.275919, -1.283301, -0.463023, 9.257350, 1.331032, 1.029858, -0.273428, -0.163096, -0.281561, 6462.604492, 0.776417, 0.244108, -0.514564, 0.269836, 0.280933, -1.196516, 0.476808, 1.211869
0.351947, -0.622731, -0.298503, 9.837543, 1.877097, 1.416055, -0.278858, -0.169720, -0.278644, 6482.604492, 0.767099, 0.255132, -0.526266, 0.263650, 0.346111, -1.228324, 0.416816, 1.249388
0.298353, 0.080216, -0.124013, 10.159674, 2.212399, 1.769920, -0.276927, -0.171603, -0.282597, 6502.603516, 0.763373, 0.261420, -0.530919, 0.258931, 0.392965, -1.240539, 0.371554, 1.266556
0.039111, 0.738293, 0.070419, 10.356664, 2.495610, 2.197431, -0.272342, -0.166684, -0.285050, 6522.603516, 0.765270, 0.261680, -0.530069, 0.254778, 0.408727, -1.236473, 0.350053, 1.264949
-0.181495, 1.477385, 0.202533, 10.367441, 2.273472, 2.844086, -0.261000, -0.165948, -0.296944, 6542.603516, 0.772937, 0.254998, -0.523193, 0.252613, 0.382822, -1.215727, 0.363729, 1.242437
-0.491838, 2.103057, 0.233692, 10.229728, 1.924997, 3.729644, -0.248331, -0.157838, -0.304624, 6562.603516, 0.786000, 0.241570, -0.510593, 0.251283, 0.327991, -1.178561, 0.398501, 1.200515
-0.839573, 2.666411, 0.241171, 10.009386, 1.519041, 3.994893, -0.237833, -0.150619, -0.317385, 6582.604492, 0.801779, 0.223035, -0.494936, 0.249889, 0.262422, -1.131676, 0.437014, 1.147697
-0.989136, 3.189882, 0.241171, 9.123228, 1.253793, 3.370391, -0.215873, -0.149885, -0.329312, 6602.604492, 0.817471, 0.203839, -0.477890, 0.248621, 0.204928, -1.081532, 0.467162, 1.092641
-0.981658, 4.204419, 0.156418, 7.445517, 0.661624, 2.253713, -0.183053, -0.135663, -0.350324, 6622.604492, 0.834453, 0.182574, -0.457494, 0.247089, 0.151560, -1.023125, 0.490567, 1.030102
-0.967948, 5.590370, -0.061695, 5.148694, 1.495091, 3.485352, -0.145286, -0.131084, -0.375110, 6642.604492, 0.863625, 0.162332, -0.411312, 0.242122, 0.132584, -0.909255, 0.481800, 0.916071
-1.202263, 6.270883, 0.110303, 4.536167, 1.375340, 5.927674, -0.094971, -0.119239, -0.387687, 6662.604492, 0.896109, 0.132605, -0.349327, 0.239533, 0.097236, -0.760931, 0.483478, 0.765879
-1.419130, 6.230999, 0.495428, 2.843487, 1.030457, 5.267247, -0.043810, -0.108098, -0.397988, 6682.604492, 0.922752, 0.100435, -0.285297, 0.238844, 0.059988, -0.611985, 0.487604, 0.614543
-0.933050, 6.886584, 0.297257, 0.222138, 0.953817, 5.157076, 0.012056, -0.101065, -0.399025, 6702.604492, 0.948718, 0.070926, -0.195517, 0.238067, 0.045383, -0.416706, 0.482121, 0.419026
-0.185234, 7.559618, 0.180099, -1.407074, 1.074166, 6.057603, 0.065146, -0.100476, -0.393180, 6722.604492, 0.965740, 0.047461, -0.090096, 0.238698, 0.049648, -0.197967, 0.479687, 0.204018
0.330759, 7.740341, -0.380763, -1.820814, 1.126258, 9.301658, 0.129700, -0.100473, -0.375831, 6742.603516, 0.971694, 0.029405, 0.007384, 0.234291, 0.060643, 0.000570, 0.473217, 0.060647
-0.060598, 6.975076, -0.151433, -0.377216, -0.503553, 12.561279, 0.183153, -0.100599, -0.356338, 6762.603516, 0.969675, 0.005192, 0.076554, 0.232043, 0.046108, 0.146579, 0.473152, 0.153609
-1.027773, 5.288752, 0.096593, -0.805924, -0.811912, 11.771522, 0.220678, -0.093737, -0.334942, 6782.603516, 0.964834, -0.023730, 0.121242, 0.232017, 0.010799, 0.247487, 0.473329, 0.247717
-1.247132, 4.724151, 0.177606, -2.787204, -0.380209, 9.198072, 0.253377, -0.087585, -0.319086, 6802.603516, 0.956754, -0.051641, 0.166788, 0.232671, -0.022574, 0.350302, 0.473120, 0.350999
-0.896905, 5.201506, 0.101578, -4.460724, -0.505349, 7.928114, 0.287404, -0.081524, -0.289297, 6822.603516, 0.943804, -0.078025, 0.223221, 0.230906, -0.049719, 0.475055, 0.467843, 0.477453
-0.843312, 5.363533, -0.023058, -5.476213, -1.075364, 8.558602, 0.318052, -0.076743, -0.254494, 6842.604492, 0.927841, -0.104975, 0.276721, 0.226972, -0.083684, 0.595785, 0.454117, 0.600927
-1.267074, 5.297476, -0.016826, -5.603148, -1.376538, 9.593850, 0.345200, -0.067464, -0.225034, 6862.604492, 0.910931, -0.133075, 0.319897, 0.223969, -0.129742, 0.697649, 0.434928, 0.707616
-1.238408, 4.707948, -0.003116, -5.719307, -0.935854, 9.333391, 0.361731, -0.064686, -0.191698, 6882.604492, 0.895021, -0.155127, 0.353663, 0.223150, -0.169156, 0.778630, 0.419149, 0.792993
-0.459433, 3.971349, -0.059202, -6.304889, -0.248483, 7.538324, 0.383209, -0.065408, -0.165605, 6902.603516, 0.880130, -0.165649, 0.385703, 0.221733, -0.184030, 0.851692, 0.409928, 0.866382
0.186181, 3.798106, -0.110303, -7.416777, -0.341290, 5.603148, 0.399377, -0.065527, -0.128543, 6922.603516, 0.862437, -0.172491, 0.423899, 0.216239, -0.194045, 0.936975, 0.392902, 0.950700
-0.069323, 4.198187, -0.160157, -7.717951, -1.709445, 5.968389, 0.409030, -0.060855, -0.097921, 6942.603516, 0.844014, -0.187392, 0.457852, 0.207114, -0.243210, 1.016917, 0.345260, 1.035018
-0.676300, 4.103464, -0.069173, -7.579638, -1.988465, 6.959328, 0.412409, -0.059575, -0.068647, 6962.603516, 0.827787, -0.204824, 0.481569, 0.202257, -0.308842, 1.076129, 0.294013, 1.101480
-0.428274, 3.323243, -0.106564, -7.390432, -1.937571, 7.665260, 0.424354, -0.061354, -0.039364, 6982.603516, 0.818878, -0.215743, 0.493473, 0.198440, -0.358836, 1.105777, 0.252585, 1.137486
-0.019468, 2.255113, -0.238678, -7.549102, -2.026187, 7.731123, 0.426043, -0.060594, -0.018657, 7002.603516, 0.817406, -0.220811, 0.495514, 0.193793, -0.389617, 1.109904, 0.222138, 1.146789
0.136327, 1.360227, -0.256127, -8.274194, -1.548979, 6.961124, 0.423871, -0.054743, -0.009308, 7022.603516, 0.818460, -0.221260, 0.494645, 0.191032, -0.397315, 1.106708, 0.211155, 1.145335
0.248499, 0.604933, -0.178853, -8.907677, -1.366957, 6.436615, 0.426043, -0.058186, -0.005503, 7042.603516, 0.821293, -0.218955, 0.491085, 0.190714, -0.387892, 1.097708, 0.217254, 1.135380
0.076502, -0.313634, -0.020565, -9.411230, -1.638193, 6.573132, 0.426647, -0.055162, -0.008345, 7062.603516, 0.827442, -0.216370, 0.480624, 0.193711, -0.369039, 1.074188, 0.238557, 1.110325
-0.274972, -0.754845, 0.152679, -9.504636, -1.953138, 7.313192, 0.422423, -0.055498, -0.018244, 7082.603516, 0.835195, -0.215436, 0.464676, 0.200282, -0.350412, 1.040162, 0.268658, 1.075460
-0.364710, -1.785584, 0.263605, -9.562715, -1.841770, 7.443122, 0.418562, -0.059317, -0.038538, 7102.603516, 0.846013, -0.212644, 0.440980, 0.211143, -0.321809, 0.989854, 0.314397, 1.023198
-0.033178, -2.664268, 0.244910, -9.641750, -1.622027, 6.901848, 0.420734, -0.057583, -0.066365, 7122.603516, 0.858395, -0.205566, 0.414271, 0.221993, -0.287138, 0.931447, 0.361080, 0.961556
0.203630, -3.245071, 0.237431, -9.368718, -1.923800, 6.638396, 0.412288, -0.063311, -0.084940, 7142.603516, 0.871312, -0.197329, 0.385059, 0.231530, -0.258726, 0.866995, 0.399166, 0.894919
0.087719, -3.615240, 0.165143, -8.512499, -1.884880, 6.976692, 0.403600, -0.058810, -0.115980, 7162.604492, 0.884606, -0.189320, 0.351601, 0.240846, -0.238495, 0.794126, 0.431239, 0.821574
0.112646, -3.970453, -0.034275, -7.855664, -1.775308, 7.728129, 0.389000, -0.058656, -0.142480, 7182.604492, 0.898571, -0.179829, 0.313620, 0.248747, -0.222560, 0.711648, 0.457116, 0.739792
0.414265, -4.468996, -0.259866, -7.610774, -0.931663, 7.988588, 0.375366, -0.057757, -0.178204, 7202.604492, 0.912334, -0.163951, 0.274590, 0.255670, -0.196983, 0.624720, 0.482660, 0.651061
1.096023, -5.003684, -0.479225, -7.131770, -0.359253, 8.434062, 0.355819, -0.064577, -0.212786, 7222.604492, 0.926503, -0.139010, 0.233692, 0.260110, -0.158283, 0.529785, 0.504377, 0.550757
1.691783, -5.437418, -0.703570, -6.146219, -0.755629, 9.298065, 0.329032, -0.066623, -0.249202, 7242.603516, 0.940914, -0.109562, 0.187788, 0.259640, -0.119437, 0.422759, 0.512829, 0.438325
1.977200, -5.873643, -0.870582, -5.740862, -1.114283, 9.608819, 0.299229, -0.073191, -0.280860, 7262.603516, 0.953170, -0.079861, 0.140252, 0.255769, -0.084719, 0.313321, 0.510930, 0.324208
2.146704, -6.216393, -1.076231, -5.874983, -0.631088, 8.857980, 0.260858, -0.078628, -0.314665, 7282.603516, 0.962141, -0.049349, 0.097767, 0.249582, -0.047259, 0.214404, 0.502531, 0.219473
2.147951, -6.146596, -1.107390, -5.216353, 0.240699, 7.534732, 0.223092, -0.090552, -0.341729, 7302.603516, 0.967789, -0.017681, 0.063214, 0.243055, -0.003524, 0.131328, 0.491881, 0.131374
1.719203, -5.456112, -0.657455, -3.990103, 0.739462, 6.918613, 0.188462, -0.098915, -0.356783, 7322.603516, 0.970178, 0.010227, 0.035525, 0.239557, 0.036949, 0.064076, 0.485341, 0.073954
1.081067, -4.374273, -0.187577, -2.268084, 0.747845, 7.408394, 0.151298, -0.101915, -0.371639, 7342.603516, 0.970436, 0.029831, 0.008840, 0.239343, 0.062171, 0.002878, 0.483706, 0.062240
0.528930, -3.779759, -0.019319, -0.361049, 0.714315, 9.166938, 0.127407, -0.107388, -0.381325, 7362.603516, 0.969492, 0.042905, -0.023735, 0.240169, 0.072014, -0.066680, 0.483273, 0.098105
0.684725, -4.229695, -0.195055, 0.325124, 1.105302, 9.241782, 0.096760, -0.107835, -0.394330, 7382.603516, 0.967433, 0.060373, -0.059915, 0.238409, 0.089303, -0.145224, 0.476741, 0.170321
1.295441, -4.465257, -0.364560, 0.923280, 1.323847, 8.315508, 0.056941, -0.122213, -0.391940, 7402.603516, 0.963189, 0.085626, -0.096013, 0.236044, 0.123091, -0.227334, 0.466588, 0.258012
1.403874, -3.997873, -0.181345, 1.798660, 1.579515, 7.871232, 0.025328, -0.132073, -0.394892, 7422.603516, 0.957033, 0.111385, -0.128629, 0.234811, 0.160782, -0.303133, 0.456591, 0.341969
0.916548, -3.665094, 0.143955, 2.943479, 1.856140, 9.080717, -0.006285, -0.135191, -0.389797, 7442.603516, 0.949850, 0.129623, -0.160317, 0.235119, 0.184606, -0.374178, 0.450268, 0.415307
0.156269, -3.896917, 0.474240, 3.616480, 1.578917, 10.275233, -0.036812, -0.136838, -0.392793, 7462.603516, 0.942113, 0.136461, -0.194783, 0.236348, 0.183997, -0.446178, 0.449740, 0.480258
-0.292421, -4.412910, 0.325923, 3.655998, 1.366957, 9.923165, -0.078681, -0.137055, -0.391391, 7482.603516, 0.933614, 0.139214, -0.231780, 0.235080, 0.175014, -0.521566, 0.446522, 0.547564
-0.104221, -4.763137, 0.033029, 3.846401, 2.224375, 8.120314, -0.112829, -0.135533, -0.376966, 7502.604492, 0.922750, 0.151818, -0.269415, 0.229997, 0.190853, -0.602910, 0.429044, 0.628801
0.356932, -4.664675, 0.069173, 4.824767, 2.907554, 8.668774, -0.147458, -0.138598, -0.369090, 7522.603516, 0.910245, 0.169833, -0.303094, 0.225265, 0.223755, -0.679359, 0.405847, 0.709663
0.513974, -5.259188, 0.325923, 5.148694, 2.905758, 8.628058, -0.190655, -0.142095, -0.355486, 7542.603516, 0.894592, 0.188002, -0.339387, 0.221758, 0.259883, -0.762329, 0.381332, 0.796876
0.340730, -5.623125, 0.405690, 5.086423, 1.690884, 6.525231, -0.227818, -0.144253, -0.328164, 7562.603516, 0.875389, 0.200908, -0.381380, 0.218814, 0.286092, -0.856622, 0.358552, 0.891338
-0.139119, -5.156986, 0.234939, 6.056406, 0.876577, 2.098636, -0.256415, -0.143811, -0.306057, 7582.603516, 0.845477, 0.213434, -0.440911, 0.212633, 0.321820, -0.990548, 0.317860, 1.023844
-0.453201, -4.030277, 0.077897, 7.288045, 0.901126, -1.316662, -0.284046, -0.141782, -0.280532, 7602.603516, 0.807376, 0.228049, -0.505366, 0.201847, 0.403014, -1.138731, 0.229932, 1.175374
-0.115438, -2.250476, -0.070419, 8.598121, 0.923280, -2.521357, -0.298526, -0.142829, -0.271494, 7622.604492, 0.775167, 0.239923, -0.551864, 0.192351, 0.524805, -1.246491, 0.105007, 1.291409
0.340730, -0.787250, -0.319691, 9.335188, 0.972977, -1.859733, -0.300698, -0.144684, -0.271449, 7642.604492, 0.754803, 0.248902, -0.577752, 0.185806, 0.657674, -1.304196, -0.027001, 1.360753
0.547625, 0.027869, -0.438095, 9.710009, 1.062191, -1.220861, -0.302749, -0.152436, -0.269181, 7662.604492, 0.742470, 0.255895, -0.591760, 0.181867, 0.773612, -1.332774, -0.139544, 1.401311
0.484061, 0.793133, -0.472993, 9.755514, 1.473536, 0.290396, -0.296716, -0.159645, -0.272031, 7682.604492, 0.741283, 0.259069, -0.592717, 0.179081, 0.811241, -1.331606, -0.176545, 1.406924
0.071516, 1.447472, -0.307228, 9.866882, 1.669329, 1.869912, -0.284891, -0.160825, -0.279665, 7702.604492, 0.750177, 0.254255, -0.584177, 0.176992, 0.748214, -1.311124, -0.123030, 1.381484
-0.483114, 1.983407, -0.294764, 9.535172, 0.805325, 2.866838, -0.274876, -0.155543, -0.291451, 7722.604492, 0.765529, 0.239243, -0.570821, 0.175760, 0.616281, -1.280149, -0.014068, 1.334759
-1.193539, 2.771105, -0.521601, 9.027428, 0.515528, 2.936294, -0.259552, -0.153755, -0.306214, 7742.604492, 0.785970, 0.218435, -0.552498, 0.171122, 0.483162, -1.232291, 0.083284, 1.272320
-1.348087, 3.608659, -0.691106, 9.041199, 2.133364, 4.154760, -0.234213, -0.148370, -0.333148, 7762.603516, 0.813056, 0.201789, -0.521952, 0.160583, 0.405668, -1.151953, 0.124435, 1.187806
-0.889427, 3.860424, -0.507891, 8.656798, 2.903961, 4.522995, -0.202721, -0.146339, -0.350392, 7782.603516, 0.837776, 0.191648, -0.488043, 0.152368, 0.365720, -1.067804, 0.142031, 1.103841
-0.483114, 4.461169, -0.460530, 6.997649, 3.050656, 4.911586, -0.171349, -0.141662, -0.359115, 7802.603516, 0.863823, 0.185644, -0.444828, 0.146541, 0.341645, -0.966521, 0.155530, 1.005899
-0.377173, 5.050697, -0.293518, 6.130651, 3.033891, 6.532416, -0.128997, -0.139508, -0.375383, 7822.603516, 0.891741, 0.176659, -0.390952, 0.144036, 0.310044, -0.845263, 0.179945, 0.886798
-0.489346, 4.977162, 0.173867, 5.155280, 2.774630, 7.023994, -0.087128, -0.135800, -0.388904, 7842.603516, 0.915551, 0.164028, -0.337269, 0.145296, 0.274443, -0.727814, 0.209680, 0.768881
-0.518012, 5.043219, 0.368299, 3.711083, 2.712959, 7.119795, -0.051895, -0.132842, -0.399514, 7862.603516, 0.936382, 0.151594, -0.279910, 0.147848, 0.247098, -0.605327, 0.235685, 0.647923
-0.525490, 5.200260, 0.631281, 1.832789, 2.938689, 6.336623, -0.006164, -0.124833, -0.394491, 7882.603516, 0.954063, 0.142993, -0.215712, 0.150948, 0.235408, -0.472118, 0.256958, 0.523563
-0.518012, 5.801005, 0.888031, 1.544788, 3.232079, 8.809481, 0.034981, -0.119936, -0.390258, 7902.603516, 0.967765, 0.129959, -0.146294, 0.158554, 0.218611, -0.330344, 0.288203, 0.393905
-0.754820, 5.539269, 1.432690, 3.123106, 2.888993, 12.205619, 0.080108, -0.112061, -0.390510, 7922.603516, 0.974611, 0.110412, -0.091190, 0.172124, 0.189390, -0.217469, 0.328874, 0.287390
-1.365536, 3.596195, 2.170535, 3.524870, 2.582430, 13.904885, 0.104723, -0.109221, -0.385696, 7942.603516, 0.975648, 0.087731, -0.062206, 0.191168, 0.149767, -0.155551, 0.375283, 0.215511
-1.948833, 2.299982, 2.832352, 2.618355, 2.351909, 12.281661, 0.117393, -0.099786, -0.382482, 7962.603516, 0.973376, 0.064045, -0.048173, 0.214748, 0.104956, -0.121588, 0.427892, 0.160452
-1.673387, 1.820134, 3.391967, 0.848436, 2.523153, 9.947115, 0.126804, -0.093795, -0.378640, 7982.603516, 0.968284, 0.048375, -0.032563, 0.242953, 0.078231, -0.086674, 0.488278, 0.116692
-0.926818, 1.874973, 3.653702, 0.199385, 1.262774, 9.444760, 0.132958, -0.093898, -0.383573, 8002.603516, 0.960938, 0.035009, -0.014117, 0.274179, 0.059641, -0.046345, 0.554495, 0.075513
-0.698734, 1.712947, 3.600109, 0.025148, 0.489183, 9.938733, 0.141283, -0.095879, -0.378936, 8022.603516, 0.952214, 0.021339, 0.001583, 0.304683, 0.041618, -0.009990, 0.619149, 0.042795
-1.414144, 1.436255, 4.209579, -0.166454, 2.472858, 10.229728, 0.139353, -0.096645, -0.377251, 8042.603516, 0.939935, 0.012553, 0.014939, 0.340794, 0.033793, 0.019530, 0.695992, 0.039024
-1.445303, 0.931479, 5.383649, -0.719703, 4.289480, 10.076447, 0.141525, -0.102737, -0.379593, 8062.603516, 0.921394, 0.013996, 0.027776, 0.387383, 0.047368, 0.040353, 0.796945, 0.062216
0.000474, 0.122592, 5.691500, -1.640588, 2.702780, 10.100995, 0.126442, -0.117042, -0.373902, 8082.603516, 0.898771, 0.023365, 0.039126, 0.436044, 0.076290, 0.049976, 0.905311, 0.091176
1.995895, -0.653890, 4.880120, -2.186653, -1.303489, 10.684781, 0.116065, -0.138948, -0.375111, 8102.603516, 0.878065, 0.033488, 0.044780, 0.475264, 0.101661, 0.046825, 0.994604, 0.111892
1.933577, -0.642673, 3.719759, -1.578917, -4.012856, 11.287727, 0.098087, -0.167045, -0.364085, 8122.604492, 0.861589, 0.031949, 0.041477, 0.504900, 0.097165, 0.039221, 1.062046, 0.104759
0.649827, -0.605282, 3.349591, -0.727487, -1.770518, 10.553055, 0.078178, -0.174355, -0.363642, 8142.603516, 0.845221, 0.028011, 0.033862, 0.532607, 0.083549, 0.027409, 1.125718, 0.087919
0.305832, -0.885713, 3.556486, -0.393981, 1.899251, 8.926238, 0.057424, -0.184092, -0.362613, 8162.603516, 0.825058, 0.040282, 0.032282, 0.562686, 0.102984, 0.007937, 1.197489, 0.103289
1.029966, -0.904408, 3.590138, -1.154400, 1.813030, 7.802375, 0.039808, -0.198214, -0.371520, 8182.603516, 0.803370, 0.055078, 0.040040, 0.591573, 0.136291, -0.000831, 1.269377, 0.136292
0.312063, 0.174939, 3.482951, -1.299897, -1.459166, 9.053773, 0.023277, -0.205327, -0.364084, 8202.603516, 0.782422, 0.039287, 0.039679, 0.620241, 0.110936, 0.013357, 1.341313, 0.111734
-0.520505, 0.325749, 2.601775, -0.210163, -4.897216, 11.338622, 0.014951, -0.196122, -0.361298, 8222.604492, 0.765974, 0.010237, 0.022146, 0.642409, 0.044160, 0.020775, 1.396232, 0.048801
-0.541693, -0.769801, 1.456371, 0.488584, -4.524192, 11.740386, 0.004575, -0.194790, -0.358997, 8242.604492, 0.755086, -0.006222, -0.003575, 0.655587, -0.014085, 0.002760, 1.429944, 0.014348
0.075255, -1.427879, 0.572702, 0.354463, -2.600393, 10.229129, -0.002062, -0.200718, -0.367003, 8262.603516, 0.749407, -0.007580, -0.023803, 0.661638, -0.042887, -0.025649, 1.447104, 0.049970
0.349454, -1.358083, 0.163896, -0.630489, -2.296225, 8.266410, -0.011353, -0.202973, -0.359556, 8282.603516, 0.746097, -0.011909, -0.036349, 0.664738, -0.066193, -0.038416, 1.456861, 0.076515
0.045343, -0.682556, -0.302242, -1.150807, -3.503315, 7.647896, -0.018230, -0.201322, -0.361771, 8302.603516, 0.745161, -0.031240, -0.047833, 0.664433, -0.110394, -0.029778, 1.458026, 0.114324
-0.414564, -0.084304, -0.936639, -1.160986, -4.401447, 8.105345, -0.010749, -0.203682, -0.366298, 8322.604492, 0.747960, -0.058509, -0.060060, 0.658426, -0.167409, -0.012798, 1.444717, 0.167892
-0.623952, 0.153751, -1.745526, -0.908311, -4.178710, 8.873548, -0.002665, -0.195554, -0.362864, 8342.602539, 0.755488, -0.082589, -0.070808, 0.646068, -0.218006, -0.000273, 1.415002, 0.218006
-0.526736, 0.080216, -2.535718, -1.002316, -3.822451, 9.210647, 0.007350, -0.188827, -0.370512, 8362.603516, 0.767468, -0.101063, -0.079304, 0.628084, -0.257587, 0.005224, 1.371025, 0.257639
-0.294914, 0.067752, -3.320925, -1.617836, -3.208129, 8.986712, 0.013865, -0.187477, -0.368417, 8382.603516, 0.783114, -0.115479, -0.081906, 0.605547, -0.283879, 0.011572, 1.314785, 0.284108
-0.100481, 0.272155, -4.058769, -2.339934, -2.339335, 8.301138, 0.032568, -0.187419, -0.367438, 8402.603516, 0.802480, -0.128067, -0.075691, 0.577837, -0.297489, 0.026525, 1.244156, 0.298634
-0.288682, 0.501485, -4.561052, -2.258503, -2.402205, 8.559201, 0.050788, -0.178702, -0.365300, 8422.603516, 0.823031, -0.141519, -0.070023, 0.545609, -0.314769, 0.039175, 1.164599, 0.317117
-1.100062, 1.016232, -5.125653, -2.421964, -2.627935, 9.390872, 0.076609, -0.163192, -0.374392, 8442.603516, 0.844218, -0.162616, -0.065292, 0.506546, -0.348216, 0.054531, 1.071272, 0.352288
-1.402927, 1.295416, -5.732630, -3.401527, -2.390230, 9.502839, 0.100741, -0.137486, -0.378099, 8462.603516, 0.865294, -0.186309, -0.055579, 0.462024, -0.384252, 0.076048, 0.966075, 0.391338
-1.041483, 1.492341, -6.820702, -5.191205, -1.816024, 9.168135, 0.129700, -0.115885, -0.372039, 8482.604492, 0.888008, -0.206800, -0.035321, 0.409179, -0.409828, 0.106708, 0.841373, 0.422729
-1.097569, 1.724164, -7.438896, -5.682783, -1.253793, 10.276430, 0.157693, -0.084554, -0.372086, 8502.604492, 0.909554, -0.222712, -0.013714, 0.350604, -0.431651, 0.131599, 0.706941, 0.450057
-1.452781, 2.060681, -7.121074, -5.136718, 0.509540, 12.059523, 0.181946, -0.051259, -0.364985, 8522.604492, 0.927309, -0.231106, 0.008484, 0.294305, -0.442924, 0.152354, 0.580275, 0.466747
-0.703719, 1.291677, -6.799513, -3.797902, 1.898652, 12.748091, 0.199683, -0.024130, -0.359130, 8542.604492, 0.944366, -0.220798, 0.022134, 0.242759, -0.423407, 0.149563, 0.471022, 0.447535
-0.425781, 0.047810, -6.567690, -2.980003, 1.451981, 12.136762, 0.199442, 0.010301, -0.360071, 8562.603516, 0.959182, -0.204698, 0.023023, 0.193750, -0.397076, 0.123803, 0.373687, 0.414948
-0.769776, -0.532993, -5.453445, -2.626139, 1.513652, 10.166260, 0.188583, 0.035463, -0.363158, 8582.603516, 0.969345, -0.189220, 0.022772, 0.155071, -0.370084, 0.103014, 0.297963, 0.383517
-0.747342, -0.375952, -4.392794, -1.763932, 1.152603, 8.581954, 0.181343, 0.058058, -0.363890, 8602.603516, 0.976728, -0.173751, 0.025094, 0.123222, -0.341228, 0.091970, 0.235134, 0.352936
-0.312363, -0.055637, -3.539037, -1.360970, -0.212558, 8.082593, 0.175792, 0.077319, -0.376225, 8622.603516, 0.981546, -0.162531, 0.030515, 0.096023, -0.319941, 0.091244, 0.180304, 0.332267
0.344469, 0.049057, -3.577675, -1.978885, -2.388433, 7.409592, 0.171449, 0.080834, -0.363205, 8642.603516, 0.983907, -0.160611, 0.040649, 0.066929, -0.317532, 0.101663, 0.119547, 0.332884
0.520205, 0.713366, -4.124826, -2.192641, -1.489702, 7.607780, 0.171931, 0.090116, -0.369019, 8662.603516, 0.986228, -0.151563, 0.057984, 0.031960, -0.302118, 0.124379, 0.045834, 0.325993
-0.196451, 1.226866, -3.393213, -0.923879, 1.175955, 9.311237, 0.167467, 0.108559, -0.362928, 8682.603516, 0.988571, -0.132492, 0.071904, 0.001580, -0.267613, 0.143071, -0.016095, 0.302645
-0.021961, 0.965131, -2.674064, 0.129930, 3.110532, 11.044034, 0.173862, 0.115325, -0.361057, 8702.603516, 0.991287, -0.103948, 0.077544, -0.023060, -0.213647, 0.149499, -0.062577, 0.260102
