0.236734, 0.109106, -2.868945, -0.772993, -0.418530, 10.003997, 0.086995, -0.150779, -0.379548, 12302.603516, 0.821140, -0.067942, 0.000257, 0.566668, -0.111857, 0.077501, 1.203760, 0.135989
0.321486, -0.027993, -2.974885, -1.095721, -0.974773, 9.753717, 0.098070, -0.153398, -0.377225, 12322.603516, 0.837507, -0.066079, 0.003152, 0.542407, -0.107792, 0.077039, 1.145276, 0.132405
0.118329, -0.096543, -2.988595, -1.019081, -1.218466, 9.460926, 0.101802, -0.143537, -0.378141, 12342.603516, 0.852779, -0.066839, 0.003252, 0.517967, -0.111169, 0.074857, 1.087500, 0.133935
-0.046190, -0.081587, -3.025986, -0.904719, -0.704136, 9.751922, 0.112034, -0.142701, -0.377545, 12362.603516, 0.867415, -0.066035, 0.003693, 0.493170, -0.111432, 0.071600, 1.029953, 0.132371
0.186879, -0.056659, -2.986103, -0.638871, 0.000599, 10.062675, 0.117572, -0.137343, -0.381882, 12382.603516, 0.881240, -0.059184, 0.006278, 0.468906, -0.098803, 0.066617, 0.974695, 0.119103
0.397514, -0.242367, -2.832800, -0.992736, -0.556243, 9.862092, 0.124554, -0.131333, -0.383289, 12402.603516, 0.893672, -0.053682, 0.008656, 0.445413, -0.088529, 0.063334, 0.921939, 0.108805
0.375079, -0.368249, -2.802888, -1.100512, -1.135838, 9.566307, 0.128045, -0.127248, -0.381778, 12422.604492, 0.905078, -0.051593, 0.009013, 0.422008, -0.086045, 0.059896, 0.870019, 0.104798
0.436151, -0.295960, -2.936248, -1.051414, -1.041235, 9.435779, 0.132138, -0.127106, -0.372770, 12442.604492, 0.916170, -0.049042, 0.010368, 0.397644, -0.081844, 0.058033, 0.816610, 0.100291
0.576990, -0.262309, -3.001059, -0.693358, -0.783770, 9.475296, 0.139602, -0.125645, -0.379888, 12462.604492, 0.926848, -0.043490, 0.011340, 0.372737, -0.072330, 0.053467, 0.762791, 0.089919
0.524643, -0.519059, -2.896365, -0.832868, -0.701741, 9.345965, 0.139481, -0.120123, -0.387981, 12482.604492, 0.936241, -0.037941, 0.010783, 0.349137, -0.063626, 0.046701, 0.712393, 0.078909
0.594439, -0.616275, -2.825322, -0.645458, 0.056283, 9.308244, 0.142009, -0.117152, -0.380598, 12502.604492, 0.944797, -0.027521, 0.010377, 0.326334, -0.045278, 0.037580, 0.664293, 0.058836
0.560787, -0.541493, -2.566079, -0.476609, 0.188608, 9.330997, 0.143936, -0.112880, -0.383012, 12522.604492, 0.951998, -0.017552, 0.010252, 0.305429, -0.027172, 0.030246, 0.620500, 0.040655
0.269139, -0.462973, -2.329271, -0.532293, -0.490979, 9.237591, 0.146102, -0.110522, -0.378410, 12542.603516, 0.957963, -0.015351, 0.009344, 0.286327, -0.024071, 0.026697, 0.580557, 0.035946
-0.076103, -0.357032, -2.391589, -0.668809, -1.170566, 9.005873, 0.146102, -0.104755, -0.384361, 12562.603516, 0.963532, -0.021188, 0.008295, 0.266623, -0.036430, 0.027286, 0.539422, 0.045511
-0.357780, -0.252338, -2.586021, -0.992736, -1.089135, 8.821456, 0.147186, -0.093184, -0.379525, 12582.603516, 0.968969, -0.029771, 0.009647, 0.245193, -0.053018, 0.033302, 0.494802, 0.062600
-0.280506, -0.097789, -2.678252, -0.761616, 0.285606, 8.995694, 0.149232, -0.084943, -0.389924, 12602.603516, 0.974129, -0.028865, 0.013219, 0.223754, -0.050381, 0.038682, 0.450585, 0.063505
0.113344, 0.034325, -2.615934, -0.361049, 0.599354, 9.492661, 0.155733, -0.075827, -0.377974, 12622.603516, 0.978914, -0.022153, 0.016742, 0.202378, -0.036636, 0.041756, 0.406965, 0.055544
0.281602, 0.040557, -2.618427, -0.353265, 0.220342, 9.779464, 0.163197, -0.072204, -0.382674, 12642.603516, 0.983242, -0.016406, 0.019889, 0.180471, -0.025112, 0.045047, 0.362487, 0.051570
0.280356, -0.087818, -2.765497, -0.601749, -0.383802, 9.741742, 0.162956, -0.067887, -0.388525, 12662.603516, 0.987234, -0.014461, 0.022236, 0.157049, -0.021596, 0.048466, 0.314993, 0.053056
-0.037466, -0.257323, -2.976131, -0.933459, -0.950823, 9.524993, 0.160669, -0.057394, -0.382137, 12682.603516, 0.990882, -0.019092, 0.023586, 0.131269, -0.031692, 0.051778, 0.262599, 0.060695
-0.715485, -0.299700, -3.072101, -1.417253, -0.653242, 9.162148, 0.161752, -0.045582, -0.390746, 12702.603516, 0.993710, -0.028867, 0.026697, 0.104857, -0.051886, 0.059147, 0.208728, 0.078659
-0.663138, 0.048035, -3.183027, -1.275947, 0.389191, 9.051977, 0.164160, -0.024954, -0.389524, 12722.603516, 0.995991, -0.031356, 0.033061, 0.076985, -0.057545, 0.070744, 0.152245, 0.091163
-0.282998, 0.431913, -3.079579, -0.447869, 1.441203, 9.802815, 0.169818, -0.016588, -0.383384, 12742.603516, 0.997707, -0.023892, 0.038475, 0.050285, -0.043958, 0.079259, 0.098973, 0.090610
0.105866, 0.436899, -2.837786, -0.120350, 1.545386, 10.465637, 0.174031, -0.009594, -0.384959, 12762.603516, 0.998721, -0.012643, 0.041866, 0.025358, -0.023216, 0.084367, 0.049790, 0.087495
0.291573, 0.100382, -2.713150, -0.273631, 0.775388, 10.545870, 0.177763, -0.005620, -0.384953, 12782.603516, 0.999100, -0.004091, 0.042213, 0.000973, -0.008122, 0.084458, 0.001604, 0.084847
0.139517, -0.292221, -2.648339, -0.563428, 0.352068, 10.172846, 0.171864, 0.005349, -0.385042, 12802.603516, 0.998909, 0.000303, 0.040093, -0.023958, -0.001319, 0.080198, -0.048012, 0.080210
-0.078595, -0.446770, -2.536167, -0.904719, 0.937051, 9.568702, 0.166808, 0.010219, -0.383064, 12822.603516, 0.998100, 0.005661, 0.038644, -0.047649, 0.007641, 0.077760, -0.095110, 0.078133
0.093402, -0.246106, -2.406545, -0.677192, 1.521436, 9.043594, 0.168614, 0.018452, -0.383790, 12842.603516, 0.996647, 0.016259, 0.038027, -0.070603, 0.027126, 0.078175, -0.140384, 0.082740
0.140764, 0.121570, -2.128607, -0.462838, 1.278342, 9.186098, 0.167531, 0.022499, -0.380361, 12862.603516, 0.994689, 0.025355, 0.039778, -0.091479, 0.043329, 0.083870, -0.181600, 0.094379
-0.027495, 0.233742, -2.007710, -0.342488, 0.492775, 9.655521, 0.166086, 0.029417, -0.380292, 12882.603516, 0.992412, 0.027534, 0.042032, -0.112223, 0.045415, 0.089726, -0.223166, 0.100538
-0.029987, 0.139019, -2.066289, -0.173639, 0.750839, 10.043515, 0.165123, 0.031186, -0.379281, 12902.603516, 0.989735, 0.030562, 0.041850, -0.133185, 0.049575, 0.091108, -0.265264, 0.103690
0.166937, -0.026747, -2.060058, -0.314945, 0.923879, 9.951306, 0.165845, 0.031571, -0.383660, 12922.603516, 0.986638, 0.036150, 0.040203, -0.153694, 0.059254, 0.090568, -0.306382, 0.108185
0.310269, -0.041703, -2.048840, -0.596959, 0.675396, 9.787248, 0.162956, 0.035916, -0.383908, 12942.603516, 0.982952, 0.041663, 0.039867, -0.174585, 0.068333, 0.093057, -0.348377, 0.115394
0.395021, -0.010544, -2.101187, -0.401166, 0.821492, 9.851913, 0.161150, 0.037656, -0.374870, 12962.603516, 0.978700, 0.048098, 0.038369, -0.195860, 0.079553, 0.094083, -0.391279, 0.123133
0.463571, -0.056659, -2.071275, -0.401166, 0.828677, 9.769884, 0.161271, 0.035377, -0.384578, 12982.603516, 0.974102, 0.054572, 0.036214, -0.216415, 0.091173, 0.094313, -0.432931, 0.131083
0.366355, -0.096543, -2.046348, -0.531694, 0.705333, 9.678274, 0.160308, 0.038227, -0.382295, 13002.603516, 0.969139, 0.058915, 0.034710, -0.236843, 0.098355, 0.095329, -0.474679, 0.136863
0.295312, -0.138919, -2.060058, -0.594564, 0.980162, 9.439371, 0.163678, 0.038825, -0.381841, 13022.603516, 0.963823, 0.063680, 0.032974, -0.256714, 0.106518, 0.096407, -0.515470, 0.143546
0.261661, -0.122717, -2.012696, -0.653840, 1.106499, 9.205258, 0.168012, 0.038735, -0.381126, 13042.603516, 0.958376, 0.068629, 0.031653, -0.275326, 0.114924, 0.098622, -0.553823, 0.151297
0.225516, -0.076601, -1.956610, -0.729283, 1.244811, 9.107661, 0.170179, 0.042054, -0.380658, 13062.603516, 0.952723, 0.073852, 0.031004, -0.293092, 0.123507, 0.102547, -0.590549, 0.160363
0.255429, 0.044296, -1.919219, -0.961002, 1.428629, 9.158555, 0.172226, 0.044047, -0.378578, 13082.603516, 0.946751, 0.080553, 0.032234, -0.310056, 0.133761, 0.111216, -0.625516, 0.173744
0.337689, 0.115338, -1.922958, -0.856818, 1.680106, 9.563912, 0.176680, 0.046244, -0.376446, 13102.603516, 0.940474, 0.088334, 0.032511, -0.326572, 0.146474, 0.119128, -0.659681, 0.188532
0.316500, -0.039210, -1.858147, -0.810115, 1.544788, 9.703422, 0.184745, 0.044362, -0.376184, 13122.603516, 0.934584, 0.093745, 0.031149, -0.341752, 0.155727, 0.122605, -0.691559, 0.197891
0.038562, -0.117731, -1.803308, -0.903521, 1.413062, 9.486672, 0.191005, 0.045901, -0.375155, 13142.603516, 0.929179, 0.095439, 0.030705, -0.355774, 0.157389, 0.125297, -0.721447, 0.200849
-0.250593, -0.094050, -1.693628, -0.961600, 1.763932, 9.290880, 0.196904, 0.057038, -0.377140, 13162.603516, 0.924109, 0.096501, 0.030888, -0.368450, 0.157538, 0.128554, -0.748625, 0.202995
-0.236883, -0.029240, -1.602644, -1.055006, 1.644181, 9.277108, 0.199673, 0.069029, -0.364974, 13182.603516, 0.919214, 0.097486, 0.032060, -0.380151, 0.156877, 0.133454, -0.773780, 0.205606
-0.053668, 0.121570, -1.666208, -0.822091, 1.620231, 9.732761, 0.210628, 0.081543, -0.366837, 13202.603516, 0.914008, 0.099547, 0.032512, -0.391947, 0.158652, 0.137902, -0.799227, 0.209827
0.196850, 0.015629, -1.711077, -0.725092, 1.451981, 9.877660, 0.217008, 0.091256, -0.373483, 13222.603516, 0.908410, 0.102087, 0.030658, -0.404263, 0.162965, 0.138685, -0.826071, 0.213588
0.134532, -0.089065, -1.754700, -1.175356, 1.594484, 9.653726, 0.219416, 0.101311, -0.375428, 13242.603516, 0.902290, 0.105178, 0.030039, -0.417023, 0.167212, 0.142411, -0.853924, 0.219206
0.012389, -0.080340, -1.611368, -1.145418, 3.015330, 9.380693, 0.219175, 0.119084, -0.372541, 13262.603516, 0.896073, 0.114023, 0.026349, -0.428202, 0.184769, 0.145382, -0.878075, 0.234593
0.023606, -0.015530, -1.411951, -1.189127, 3.271597, 9.386681, 0.216165, 0.129192, -0.365923, 13282.603516, 0.890184, 0.123851, 0.022652, -0.437859, 0.204340, 0.149343, -0.898914, 0.252480
0.083431, -0.036718, -1.287315, -0.896336, 3.490142, 9.577085, 0.211591, 0.137803, -0.370920, 13302.603516, 0.884312, 0.133331, 0.016488, -0.447151, 0.225447, 0.148950, -0.919420, 0.269508
0.164445, -0.029240, -1.143983, -0.692759, 3.481161, 9.639356, 0.211350, 0.147046, -0.375696, 13322.603516, 0.878732, 0.142152, 0.009135, -0.455566, 0.246596, 0.146093, -0.938437, 0.285863
0.236734, -0.019269, -1.026826, -0.584984, 3.222499, 9.433384, 0.205692, 0.151776, -0.390574, 13342.603516, 0.873172, 0.149790, 0.001605, -0.463823, 0.265870, 0.142234, -0.957527, 0.300728
0.189372, 0.016876, -0.953290, -0.424517, 2.850073, 9.497451, 0.204608, 0.157625, -0.377944, 13362.603516, 0.868349, 0.154215, -0.004909, -0.471342, 0.278632, 0.137281, -0.975321, 0.309824
0.037316, -0.027993, -0.841118, -0.305964, 2.750680, 9.780063, 0.196663, 0.161194, -0.381824, 13382.603516, 0.864142, 0.155418, -0.011179, -0.478516, 0.285539, 0.129785, -0.992749, 0.312915
-0.076103, -0.178803, -0.775061, -0.080832, 2.856660, 9.784853, 0.186912, 0.171428, -0.386401, 13402.603516, 0.859958, 0.154542, -0.019394, -0.486018, 0.290692, 0.117132, -1.011658, 0.312782
0.009896, -0.195005, -0.753873, -0.301772, 2.599195, 9.321417, 0.182819, 0.171286, -0.389376, 13422.603516, 0.855747, 0.154269, -0.026197, -0.493166, 0.295850, 0.107531, -1.029580, 0.314246
-0.005060, -0.076601, -0.786278, -0.342488, 2.398013, 9.218431, 0.175235, 0.173185, -0.389125, 13442.603516, 0.851380, 0.153634, -0.030732, -0.500603, 0.298293, 0.101664, -1.047795, 0.314652
-0.006307, -0.076601, -0.691555, -0.188608, 2.586621, 9.395063, 0.173911, 0.176023, -0.384462, 13462.603516, 0.847734, 0.153080, -0.036192, -0.506560, 0.302092, 0.093863, -1.062930, 0.315911
-0.103523, -0.109007, -0.586861, -0.202379, 2.566263, 9.599837, 0.170299, 0.180102, -0.393149, 13482.603516, 0.844704, 0.151069, -0.040995, -0.511833, 0.302881, 0.085491, -1.076484, 0.314357
-0.200739, -0.180049, -0.404892, -0.033530, 3.205734, 9.636361, 0.164882, 0.187603, -0.391267, 13502.603516, 0.842322, 0.150111, -0.048258, -0.515395, 0.308308, 0.073502, -1.086783, 0.316677
-0.097291, -0.242367, -0.206721, -0.183818, 3.623665, 9.294473, 0.159706, 0.189226, -0.387955, 13522.603516, 0.840341, 0.152327, -0.056984, -0.517084, 0.321032, 0.061800, -1.093216, 0.326724
0.018621, -0.054167, -0.102027, -0.522713, 3.929628, 9.047786, 0.154529, 0.188566, -0.398249, 13542.603516, 0.838154, 0.158823, -0.063663, -0.517900, 0.339202, 0.057822, -1.097058, 0.343907
-0.011292, 0.092904, 0.141013, -0.473615, 4.300857, 9.524394, 0.160669, 0.189259, -0.393968, 13562.603516, 0.837645, 0.165531, -0.069425, -0.515878, 0.356996, 0.054508, -1.094173, 0.360957
-0.178304, 0.014383, 0.476284, -0.076042, 4.516408, 10.520722, 0.164039, 0.185532, -0.391941, 13582.603516, 0.839620, 0.167693, -0.076222, -0.510988, 0.368087, 0.043397, -1.085351, 0.370521
-0.403895, -0.309670, 0.873872, 0.072449, 4.339776, 10.846445, 0.160428, 0.188050, -0.391602, 13602.603516, 0.843600, 0.164261, -0.084588, -0.504185, 0.370983, 0.022922, -1.073091, 0.371658
-0.471199, -0.581377, 1.159289, -0.238304, 4.094885, 10.101594, 0.166086, 0.188727, -0.393991, 13622.603516, 0.848746, 0.159985, -0.093183, -0.495329, 0.372436, 0.000313, -1.056490, 0.372436
-0.385200, -0.494132, 1.239056, -0.746647, 3.969146, 9.151969, 0.162113, 0.187748, -0.403889, 13642.603516, 0.853219, 0.159746, -0.098832, -0.486550, 0.377720, -0.013203, -1.039041, 0.377939
-0.258071, -0.288482, 1.475864, -0.735870, 4.570895, 8.795111, 0.169938, 0.186457, -0.405383, 13662.603516, 0.858184, 0.164760, -0.104678, -0.474781, 0.392273, -0.023219, -1.015266, 0.392924
-0.178304, -0.121470, 1.807395, -0.671204, 4.391867, 9.289083, 0.174152, 0.178434, -0.405035, 13682.603516, 0.864859, 0.168673, -0.108611, -0.460187, 0.402726, -0.032630, -0.984647, 0.403974
-0.058654, -0.112746, 2.067885, -0.441282, 3.809279, 9.848920, 0.182097, 0.169579, -0.400727, 13702.603516, 0.873116, 0.169257, -0.111907, -0.443280, 0.406264, -0.045375, -0.948922, 0.408650
-0.102276, -0.112746, 2.074116, -0.853824, 2.860252, 10.117761, 0.186310, 0.156509, -0.399319, 13722.603516, 0.881939, 0.166109, -0.110056, -0.427176, 0.397974, -0.052234, -0.912650, 0.401206
-0.083581, -0.259816, 2.140174, -0.095202, 3.932024, 10.250684, 0.187394, 0.144893, -0.411402, 13742.603516, 0.889589, 0.165332, -0.114821, -0.410015, 0.399797, -0.068765, -0.877706, 0.405353
0.018621, -0.505349, 2.596341, -0.130529, 3.444038, 10.067465, 0.187755, 0.124361, -0.417217, 13762.603516, 0.898700, 0.162475, -0.120887, -0.389008, 0.398123, -0.090999, -0.835382, 0.407849
-0.248100, -0.531522, 2.815700, -0.696352, 1.904041, 9.731564, 0.180893, 0.107183, -0.423004, 13782.603516, 0.909626, 0.151874, -0.119559, -0.367724, 0.375010, -0.106010, -0.788476, 0.389022
-0.453750, -0.413118, 2.688572, -0.627495, 1.577719, 9.615405, 0.179208, 0.096312, -0.413012, 13802.603516, 0.920213, 0.139491, -0.115013, -0.347162, 0.345663, -0.115075, -0.741617, 0.363583
-0.230651, -0.450509, 2.719731, -0.054487, 3.034490, 9.577085, 0.163438, 0.087595, -0.414334, 13822.603516, 0.928102, 0.136120, -0.117032, -0.326192, 0.338174, -0.128789, -0.697967, 0.360986
0.279110, -0.648680, 3.111087, -0.029938, 3.506907, 9.316028, 0.152362, 0.076037, -0.421509, 13842.603516, 0.934919, 0.139380, -0.123453, -0.302089, 0.345715, -0.147157, -0.650796, 0.374571
0.444876, -0.602565, 3.381547, -0.885558, 1.249003, 8.902288, 0.138759, 0.065112, -0.413518, 13862.603516, 0.943625, 0.134288, -0.120651, -0.277457, 0.330179, -0.153785, -0.597619, 0.363044
0.039809, -0.161354, 3.027582, -1.041235, -1.184936, 8.546029, 0.133101, 0.059630, -0.412202, 13882.604492, 0.953953, 0.113686, -0.106066, -0.256515, 0.277733, -0.144543, -0.545604, 0.312230
-0.385200, 0.210061, 2.639964, -0.024549, -0.483794, 8.875344, 0.135388, 0.059108, -0.408770, 13902.603516, 0.962181, 0.094812, -0.093772, -0.237539, 0.231165, -0.135825, -0.499865, 0.267499
-0.292969, 0.225018, 2.672369, 0.667612, 1.472338, 9.284293, 0.133101, 0.055184, -0.402839, 13922.603516, 0.968039, 0.088675, -0.088416, -0.217303, 0.213602, -0.133034, -0.455919, 0.251104
0.122068, 0.023108, 3.022596, 0.706531, 2.436933, 9.567505, 0.133583, 0.047632, -0.397658, 13942.603516, 0.972938, 0.091339, -0.087463, -0.193389, 0.215169, -0.135276, -0.407054, 0.253601
0.419948, -0.190020, 3.406475, 0.061672, 1.629212, 9.591455, 0.129851, 0.040775, -0.400470, 13962.603516, 0.977954, 0.092511, -0.085022, -0.166788, 0.212854, -0.135853, -0.352380, 0.251958
0.282849, -0.166339, 3.342911, -0.913700, -0.285606, 9.317823, 0.122387, 0.032827, -0.406138, 13982.603516, 0.983582, 0.082881, -0.074516, -0.141932, 0.186686, -0.123371, -0.298188, 0.223371
-0.244361, 0.041803, 2.937844, -0.800535, -0.940045, 9.116043, 0.127443, 0.039610, -0.402672, 14002.603516, 0.988479, 0.065589, -0.061172, -0.121919, 0.145903, -0.105136, -0.253131, 0.179618
-0.599574, 0.112845, 2.754629, -0.105381, -0.045505, 9.098081, 0.129490, 0.033313, -0.400206, 14022.603516, 0.992075, 0.051407, -0.051653, -0.102355, 0.113295, -0.092094, -0.210844, 0.145878
-0.457489, 0.040557, 2.955293, 0.376617, 1.342409, 9.289682, 0.130693, 0.038882, -0.399600, 14042.603516, 0.994447, 0.047535, -0.047154, -0.081188, 0.102759, -0.086172, -0.167356, 0.134010
-0.002567, -0.059152, 3.317983, 0.302371, 1.266367, 9.447155, 0.129008, 0.031494, -0.407406, 14062.603516, 0.996308, 0.048042, -0.043872, -0.056019, 0.101157, -0.082129, -0.116494, 0.130210
0.184386, -0.161354, 3.396504, -0.461041, -0.069456, 9.029224, 0.133101, 0.019262, -0.402344, 14082.603516, 0.997947, 0.043170, -0.036946, -0.029563, 0.088688, -0.071248, -0.062392, 0.113703
0.054765, -0.095297, 3.061233, -0.765808, -0.963995, 8.825048, 0.124795, 0.018253, -0.396242, 14102.603516, 0.999078, 0.032244, -0.027439, -0.007079, 0.064960, -0.054397, -0.015938, 0.084700
-0.128450, 0.147743, 2.777063, -0.473615, -0.600551, 8.844808, 0.125156, 0.007933, -0.394621, 14122.603516, 0.999487, 0.022785, -0.017613, 0.014049, 0.045096, -0.035855, 0.027302, 0.057603
-0.162102, 0.343422, 2.829410, 0.043709, 0.139510, 9.395662, 0.130332, 0.002466, -0.400627, 14142.603516, 0.999119, 0.018342, -0.009588, 0.036507, 0.035967, -0.020499, 0.072678, 0.041399
-0.113493, 0.226264, 3.121058, 0.420925, 0.592767, 9.930350, 0.133583, -0.000064, -0.396953, 14162.603516, 0.997927, 0.017372, -0.005423, 0.061721, 0.034012, -0.012969, 0.123321, 0.036401
-0.078595, -0.135180, 3.457575, 0.155676, 0.149689, 9.937535, 0.129851, -0.007403, -0.397384, 14182.603516, 0.995797, 0.014663, -0.004041, 0.090311, 0.028479, -0.010697, 0.180737, 0.030422
-0.123464, -0.424335, 3.504937, -0.550256, -0.738864, 9.439970, 0.128767, -0.016331, -0.398161, 14202.603516, 0.992797, 0.006696, -0.002164, 0.119603, 0.012779, -0.005900, 0.239749, 0.014076
-0.119725, -0.315902, 3.226999, -0.845442, -1.432222, 8.917855, 0.123952, -0.021424, -0.391795, 14222.603516, 0.989181, -0.005230, 0.002181, 0.146592, -0.009708, 0.005848, 0.294220, 0.011347
-0.041205, 0.028093, 2.909177, -0.564626, -1.271755, 9.014256, 0.122146, -0.029656, -0.395468, 14242.603516, 0.985003, -0.014671, 0.008214, 0.171716, -0.026090, 0.021221, 0.344915, 0.033631
0.062243, 0.173917, 2.906684, 0.074246, -0.713716, 9.810000, 0.122026, -0.032303, -0.395256, 14262.603516, 0.980125, -0.018366, 0.012182, 0.197156, -0.031218, 0.031126, 0.396523, 0.044078
0.128300, -0.077848, 3.093639, 0.160466, -0.750839, 10.107581, 0.114201, -0.043388, -0.391173, 14282.603516, 0.973920, -0.020588, 0.012825, 0.225591, -0.034342, 0.034277, 0.454646, 0.048519
0.097141, -0.411872, 3.226999, -0.437690, -1.312471, 9.653127, 0.108543, -0.053916, -0.399606, 14302.603516, 0.966224, -0.026117, 0.012363, 0.256078, -0.044183, 0.037275, 0.517322, 0.057796
0.044794, -0.413118, 3.051262, -1.076561, -1.823209, 8.950788, 0.105052, -0.059324, -0.405912, 14322.603516, 0.957713, -0.036155, 0.014512, 0.285076, -0.061088, 0.048429, 0.577143, 0.077935
0.053519, -0.075355, 2.880511, -0.938848, -1.288521, 8.780741, 0.098672, -0.067595, -0.397612, 14342.604492, 0.948349, -0.043360, 0.019674, 0.313634, -0.070104, 0.064558, 0.636521, 0.095265
0.261661, 0.145251, 2.870540, -0.623304, -0.229922, 9.186697, 0.096264, -0.073205, -0.398872, 14362.604492, 0.938130, -0.041997, 0.026923, 0.342670, -0.060574, 0.079380, 0.698019, 0.099812
0.362616, 0.064237, 3.210796, -0.503553, -0.216151, 9.837543, 0.093616, -0.080986, -0.391997, 14382.604492, 0.925712, -0.039042, 0.032206, 0.374827, -0.048351, 0.089012, 0.767305, 0.101266
0.090909, -0.190020, 3.579719, -0.969384, -0.968187, 9.940529, 0.079892, -0.086148, -0.396370, 14402.604492, 0.910157, -0.042545, 0.034254, 0.410647, -0.049568, 0.097450, 0.845257, 0.109296
-0.029987, -0.362018, 3.531110, -1.281934, -1.274150, 9.557326, 0.073632, -0.099100, -0.401959, 14422.604492, 0.892788, -0.048809, 0.034661, 0.446482, -0.056546, 0.105671, 0.924462, 0.119801
0.215545, -0.368249, 3.279346, -1.219065, -1.002316, 9.169931, 0.059186, -0.102725, -0.394761, 14442.604492, 0.874619, -0.051428, 0.036065, 0.480724, -0.055667, 0.112771, 1.001987, 0.125710
0.757712, -0.333351, 2.973988, -1.106499, -0.664618, 9.113050, 0.055093, -0.114161, -0.397646, 14462.604492, 0.856714, -0.047584, 0.040159, 0.512020, -0.040702, 0.117809, 1.074987, 0.124611
0.858667, -0.305931, 2.890482, -1.108295, -1.531016, 9.393267, 0.045703, -0.124699, -0.389439, 14482.604492, 0.837877, -0.047659, 0.041728, 0.542171, -0.034883, 0.121906, 1.146507, 0.126774
0.343920, -0.252338, 2.927873, -1.391506, -2.508184, 9.238190, 0.033785, -0.132441, -0.389664, 14502.604492, 0.816879, -0.058169, 0.038853, 0.572551, -0.050999, 0.130454, 1.219328, 0.140017
-0.061146, -0.111499, 2.718484, -1.405877, -2.398612, 8.954380, 0.026683, -0.132568, -0.398733, 14522.604492, 0.795296, -0.072216, 0.034730, 0.600902, -0.073944, 0.142512, 1.288832, 0.160438
0.042301, 0.100382, 2.365765, -1.092728, -1.338816, 8.999885, 0.020904, -0.131446, -0.391293, 14542.604492, 0.774587, -0.079802, 0.034536, 0.626461, -0.081411, 0.154097, 1.353839, 0.174131
0.398760, 0.191366, 2.160115, -0.628094, -0.471220, 9.482482, 0.019580, -0.137139, -0.390269, 14562.604492, 0.754916, -0.078735, 0.037620, 0.649990, -0.070934, 0.159833, 1.416018, 0.174743
0.554555, 0.055513, 2.122725, -0.606539, -0.809517, 9.804013, 0.013080, -0.144934, -0.387620, 14582.604492, 0.734921, -0.076917, 0.038656, 0.672667, -0.061890, 0.160991, 1.477406, 0.172381
0.199343, -0.084079, 2.236143, -0.884361, -1.523831, 9.690249, 0.004653, -0.145346, -0.386288, 14602.603516, 0.713144, -0.080878, 0.034371, 0.695488, -0.068497, 0.162233, 1.540159, 0.175983
-0.102276, -0.069123, 2.281012, -1.143622, -1.122067, 9.302855, -0.001487, -0.141354, -0.389749, 14622.604492, 0.690039, -0.086458, 0.030593, 0.717938, -0.076530, 0.167141, 1.604007, 0.183679
-0.056161, 0.019368, 2.293476, -1.170566, -0.333506, 9.078920, -0.007145, -0.145876, -0.386534, 14642.604492, 0.666200, -0.088926, 0.031108, 0.739799, -0.073634, 0.173899, 1.668973, 0.188701
0.093402, 0.140265, 2.349562, -0.975372, -0.117356, 9.293874, -0.014127, -0.147440, -0.393610, 14662.604492, 0.641434, -0.089178, 0.033284, 0.761251, -0.064813, 0.179434, 1.735390, 0.190663
-0.015031, 0.239974, 2.408141, -0.808918, -0.906515, 9.701027, -0.022313, -0.143639, -0.386683, 14682.604492, 0.615584, -0.092658, 0.030716, 0.782003, -0.067220, 0.183767, 1.801636, 0.195545
-0.325375, 0.283597, 2.415619, -0.745450, -1.048420, 9.951306, -0.026406, -0.139816, -0.387717, 14702.604492, 0.589208, -0.097950, 0.025008, 0.801632, -0.076753, 0.187608, 1.866691, 0.202530
-0.286737, 0.205076, 2.324635, -0.670007, -0.487386, 9.880653, -0.025924, -0.135595, -0.388904, 14722.604492, 0.563922, -0.099589, 0.021373, 0.819522, -0.078764, 0.188450, 1.928741, 0.204067
-0.013785, 0.102875, 2.314664, -0.409548, 0.678389, 9.705817, -0.038565, -0.132069, -0.390618, 14742.604492, 0.537924, -0.093741, 0.023795, 0.837427, -0.062081, 0.183633, 1.993914, 0.193731
0.173169, -0.026747, 2.476691, -0.686772, 0.547262, 9.511222, -0.044824, -0.134088, -0.383483, 14762.604492, 0.510666, -0.087749, 0.027134, 0.854859, -0.043944, 0.178689, 2.060690, 0.183957
-0.005060, 0.059252, 2.684833, -0.972378, -0.555645, 9.402248, -0.053010, -0.131248, -0.389013, 14782.604492, 0.481229, -0.088346, 0.024512, 0.871787, -0.042987, 0.178577, 2.128983, 0.183625
-0.103523, 0.318495, 2.496632, -0.820893, -1.227448, 9.584270, -0.054696, -0.131187, -0.393194, 14802.604492, 0.454199, -0.092476, 0.018423, 0.885896, -0.052244, 0.181580, 2.189323, 0.188866
0.095895, 0.430667, 1.984379, -0.809517, -1.562750, 9.750724, -0.059752, -0.130641, -0.386753, 14822.604492, 0.432616, -0.096884, 0.012790, 0.896266, -0.062007, 0.185801, 2.236411, 0.195762
0.331457, 0.340929, 1.503284, -0.975971, -1.709445, 9.839938, -0.060354, -0.132344, -0.386915, 14842.604492, 0.416676, -0.100016, 0.008398, 0.903497, -0.069463, 0.188847, 2.270785, 0.201073
0.380065, 0.151483, 1.240302, -1.548979, -2.061513, 9.775871, -0.060715, -0.138244, -0.384492, 14862.604492, 0.404408, -0.104398, 0.003213, 0.908595, -0.080182, 0.193514, 2.296276, 0.209276
