-2.869817, 1.630188, -0.933349, 1.128653, 0.217947, 9.336984, -0.017456, 0.056885, -0.854492, 24842.605469, -0.768859, 0.086932, 0.051070, 0.631420, -0.070503, -0.189445, -1.368421, 0.201990
-2.696573, 1.097993, -0.973232, 1.147813, -1.034050, 10.050101, -0.009766, 0.085938, -0.856689, 24862.605469, -0.760237, 0.107162, 0.030048, 0.640042, -0.126949, -0.183898, -1.387821, 0.223051
-2.473475, 0.333974, -0.657903, 0.682581, -1.956132, 9.259146, -0.006104, 0.107300, -0.864746, 24882.605469, -0.754578, 0.131789, 0.013291, 0.642703, -0.186233, -0.190613, -1.393149, 0.265696
-2.391215, 0.376351, -0.311415, -0.514929, -1.708846, 8.972342, -0.003906, 0.126099, -0.868530, 24902.605469, -0.754165, 0.148040, -0.005732, 0.639755, -0.236694, -0.181772, -1.385336, 0.297396
-2.186812, 1.415814, -0.553209, -0.840053, -1.568738, 8.983120, 0.013062, 0.147217, -0.868530, 24922.613281, -0.754742, 0.152831, -0.029134, 0.637306, -0.274360, -0.151401, -1.381531, 0.312436
-2.219218, 1.935546, -0.819930, -0.440684, -2.132166, 9.185499, 0.027954, 0.164185, -0.864990, 24942.605469, -0.753471, 0.158355, -0.053636, 0.635869, -0.314244, -0.120855, -1.382737, 0.335962
-1.817890, 2.081371, -0.913407, -0.156874, -3.270399, 8.557405, 0.045410, 0.184814, -0.859985, 24962.605469, -0.751952, 0.166658, -0.077024, 0.633136, -0.357314, -0.095342, -1.382422, 0.369287
-1.415316, 2.482698, -0.841118, -0.299976, -4.632567, 7.776030, 0.057861, 0.201050, -0.850342, 24982.605469, -0.751388, 0.175923, -0.104318, 0.627364, -0.407238, -0.064013, -1.378150, 0.411961
-0.901816, 3.009908, -0.856074, -0.991538, -4.436175, 7.742500, 0.081177, 0.208130, -0.849365, 25002.605469, -0.754396, 0.175457, -0.130957, 0.618831, -0.441052, -0.019571, -1.369606, 0.441458
-0.656283, 3.512191, -1.001898, -1.614243, -5.288802, 7.965237, 0.108276, 0.214600, -0.837524, 25022.605469, -0.757133, 0.172715, -0.160867, 0.609131, -0.475483, 0.033189, -1.363030, 0.476551
-1.055118, 3.958387, -1.831974, -2.426754, -7.359895, 7.975415, 0.138916, 0.225464, -0.826538, 25042.605469, -0.752483, 0.178315, -0.199161, 0.601920, -0.535145, 0.085171, -1.372737, 0.541228
-1.081291, 4.221369, -2.923785, -1.992656, -5.378016, 7.944280, 0.162720, 0.254517, -0.804810, 25062.605469, -0.743136, 0.181644, -0.227385, 0.602537, -0.579834, 0.119345, -1.398230, 0.590606
-1.116190, 4.217630, -2.613441, -1.933380, -4.702022, 8.072413, 0.188599, 0.269775, -0.778442, 25082.605469, -0.738164, 0.183791, -0.250288, 0.598908, -0.615802, 0.149921, -1.411002, 0.631482
-1.167290, 4.078038, -2.642107, -2.463278, -5.085226, 7.456295, 0.207153, 0.292236, -0.758667, 25102.605469, -0.733137, 0.189121, -0.274160, 0.592941, -0.658802, 0.178667, -1.421356, 0.679099
-1.361722, 4.056850, -3.214186, -2.982398, -6.222261, 7.045549, 0.224854, 0.322266, -0.732178, 25122.605469, -0.722709, 0.201600, -0.300408, 0.588901, -0.718270, 0.198063, -1.442029, 0.740361
-1.680790, 4.134124, -4.181361, -3.312911, -7.622150, 5.750442, 0.231689, 0.355347, -0.701172, 25142.605469, -0.703402, 0.225271, -0.330530, 0.587562, -0.803674, 0.201634, -1.477738, 0.823026
-2.033510, 4.647624, -5.416503, -4.324208, -7.876621, 4.797225, 0.235962, 0.397339, -0.666504, 25162.605469, -0.675929, 0.251984, -0.364123, 0.589099, -0.902336, 0.196619, -1.529231, 0.917463
-2.203015, 5.338108, -5.554849, -5.410948, -6.895261, 4.255351, 0.230225, 0.440674, -0.625000, 25182.605469, -0.650314, 0.271273, -0.400001, 0.586090, -0.995520, 0.203677, -1.577949, 1.008867
-1.842817, 5.871549, -4.750947, -5.481002, -7.149134, 4.077521, 0.218628, 0.473877, -0.580322, 25202.605469, -0.631530, 0.285102, -0.432837, 0.576662, -1.076822, 0.219646, -1.611560, 1.089715
-1.357983, 5.779319, -4.454314, -4.955296, -8.016130, 3.959566, 0.203125, 0.497437, -0.536133, 25222.605469, -0.617197, 0.302793, -0.455729, 0.565416, -1.146866, 0.221959, -1.626972, 1.157909
-1.091262, 5.326890, -4.711064, -4.082311, -8.751402, 4.314029, 0.175049, 0.529785, -0.499878, 25242.605469, -0.605223, 0.328518, -0.464561, 0.556744, -1.203032, 0.197813, -1.623409, 1.210536
-0.633848, 4.724899, -5.291868, -3.126698, -9.909992, 3.343447, 0.141113, 0.559570, -0.479370, 25262.605469, -0.528926, 0.312348, -0.495149, 0.614413, -1.247537, 0.140433, -1.821196, 1.250833
-0.434431, 4.261253, -5.755513, -2.827321, -9.946517, 2.964436, 0.105103, 0.583008, -0.458130, 25282.605469, -0.448570, 0.295893, -0.519117, 0.664642, -1.280034, 0.072459, -2.008185, 1.280820
-0.466836, 3.685435, -4.873091, -1.139431, -8.428074, 3.138673, 0.068726, 0.595093, -0.442505, 25302.605469, -0.372314, 0.276673, -0.536725, 0.704813, -1.296603, 0.009655, -2.176932, 1.296616
-0.362142, 3.087182, -3.912147, -0.813708, -9.404643, 2.380051, 0.031494, 0.604492, -0.435547, 25322.605469, -0.302501, 0.255683, -0.556396, 0.730440, -1.317837, -0.036911, -2.327745, 1.318013
-0.419475, 2.963793, -3.824903, -1.193917, -10.202185, 1.585503, -0.000854, 0.616333, -0.426636, 25342.605469, -0.234264, 0.232345, -0.578815, 0.745728, -1.346303, -0.075413, -2.472689, 1.346952
-0.244984, 2.877794, -3.560674, -0.641267, -9.966275, 1.499282, -0.036621, 0.620850, -0.414307, 25362.681641, -0.168706, 0.206574, -0.597539, 0.756183, -1.367611, -0.111027, -2.612063, 1.368879
-0.096668, 2.611073, -2.977378, 0.244891, -9.230406, 2.063908, -0.064087, 0.624023, -0.417725, 25382.699219, -0.107431, 0.178170, -0.610153, 0.764478, -1.375679, -0.141791, -2.745790, 1.377662
-0.059277, 2.112529, -2.386604, 1.879492, -8.738828, 2.975812, -0.088623, 0.624634, -0.411621, 25402.822266, -0.050163, 0.154604, -0.615032, 0.771568, -1.370662, -0.177807, -2.866261, 1.373859
-0.028118, 1.510538, -1.627571, 3.681145, -8.234676, 3.518284, -0.103149, 0.622192, -0.415039, 25422.921875, 0.003184, 0.136712, -0.615432, 0.776236, -1.359147, -0.217881, -2.973517, 1.364224
-0.195130, 1.202687, -0.576890, 3.653004, -7.619755, 2.897375, -0.107788, 0.614990, -0.416138, 25442.964844, 0.047514, 0.114483, -0.619889, 0.774837, -1.357948, -0.238575, -3.071241, 1.364066
-0.610168, 1.584073, 0.876365, 2.489024, -7.066505, 1.965114, -0.104858, 0.614502, -0.408813, 25463.013672, 0.079559, 0.075559, -0.631927, 0.767222, -1.375016, -0.218219, 3.114360, 1.379717
-0.701152, 1.941778, 1.964437, 2.014211, -7.151529, 1.610651, -0.083008, 0.616455, -0.406982, 25482.867188, 0.104515, 0.024130, -0.644058, 0.757419, -1.398192, -0.172027, 3.012084, 1.400765
-0.622631, 1.955488, 3.489981, 0.685574, -6.625822, 1.201102, -0.059937, 0.614624, -0.401367, 25502.720703, 0.112729, -0.042395, -0.652784, 0.747909, -1.425627, -0.083860, 2.914894, 1.426140
-0.606429, 1.875721, 5.871774, -2.388433, -6.279741, 0.741259, -0.014160, 0.603882, -0.393188, 25522.667969, 0.088047, -0.138823, -0.653560, 0.738806, -1.462976, 0.090160, 2.823423, 1.463416
-0.354664, 1.784737, 7.963165, -4.463119, -6.783893, 0.847238, 0.044922, 0.584473, -0.386108, 25542.605469, 0.042563, -0.246382, -0.635895, 0.730152, -1.497352, 0.310633, 2.736204, 1.500872
-0.228782, 1.417061, 9.202046, -4.747528, -7.556287, 1.756747, 0.113770, 0.552856, -0.378418, 25562.605469, -0.008708, -0.342873, -0.600384, 0.722427, -1.519820, 0.530375, 2.660559, 1.526828
-0.382084, 1.187731, 9.993484, -5.870792, -9.035212, 1.733395, 0.170166, 0.505371, -0.376099, 25582.605469, -0.063160, -0.428155, -0.556740, 0.709038, -1.552512, 0.744337, 2.587249, 1.557348
-0.853208, 1.010748, 9.548533, -6.946156, -8.456815, 2.190844, 0.220215, 0.457642, -0.367310, 25602.605469, -0.116051, -0.496822, -0.510175, 0.692403, -1.594848, 0.938064, 2.516119, 1.585018
-1.195956, 0.574522, 9.042512, -7.088659, -7.067104, 2.615361, 0.265747, 0.394043, -0.351196, 25622.605469, -0.167623, -0.547581, -0.462032, 0.677188, -1.630966, 1.111863, 2.460357, 1.597438
-1.438997, 0.266671, 8.886717, -8.792716, -5.741461, 2.053131, 0.294434, 0.323486, -0.348022, 25642.605469, -0.221546, -0.590526, -0.411402, 0.657985, -1.698598, 1.284881, 2.381398, 1.606751
-1.761804, 0.343945, 7.991831, -8.825048, -4.093688, 1.765129, 0.313354, 0.256714, -0.348022, 25662.605469, -0.269574, -0.622814, -0.365026, 0.637330, -1.886397, 1.434147, 2.188231, 1.613091
-1.715688, 0.112123, 7.605459, -8.380174, -1.711241, 1.714834, 0.319580, 0.189087, -0.339844, 25682.605469, -0.317793, -0.647400, -0.313351, 0.617812, 2.529856, 1.528483, 0.313710, 1.605435
-1.799194, 0.056036, 7.530678, -9.102272, -0.133522, 1.106499, 0.319580, 0.123169, -0.336426, 25702.605469, -0.364763, -0.668255, -0.259567, 0.594144, 1.725256, 1.388562, -0.497766, 1.598681
-1.951250, 0.324004, 7.277667, -9.817185, 1.701063, 0.306563, 0.304688, 0.060791, -0.341919, 25722.605469, -0.407435, -0.687256, -0.205699, 0.565123, 1.659914, 1.235722, -0.571134, 1.600067
-2.033510, 0.735302, 7.414766, -10.674004, 2.842289, -0.789159, 0.286499, -0.002930, -0.338989, 25742.605469, -0.443722, -0.705504, -0.152100, 0.531263, 1.660418, 1.085628, -0.583280, 1.612548
-2.176841, 1.333555, 7.362419, -10.884766, 3.851192, -1.397494, 0.246826, -0.058228, -0.336548, 25762.605469, -0.473381, -0.721372, -0.099481, 0.495617, 1.674044, 0.942845, -0.587646, 1.631382
-2.007337, 1.640159, 7.627893, -9.240584, 6.253396, -1.137634, 0.200684, -0.105469, -0.334351, 25782.605469, -0.503112, -0.732511, -0.035163, 0.457242, 1.677659, 0.782777, -0.614196, 1.646485
-1.620965, 1.931807, 7.260218, -9.571097, 4.734954, -0.414937, 0.151123, -0.147583, -0.327881, 25802.605469, -0.520520, -0.736020, 0.021200, 0.432300, 1.677899, 0.661489, -0.655919, 1.655248
-2.088350, 2.087602, 5.529025, -7.060518, 5.691165, 0.687969, 0.107056, -0.171509, -0.338501, 25822.605469, -0.539285, -0.727418, 0.068283, 0.418774, 1.650931, 0.565218, -0.710879, 1.638447
-2.186812, 1.479379, 4.787441, -6.141429, 6.627019, 0.756826, 0.070068, -0.195801, -0.351685, 25842.605469, -0.555834, -0.711192, 0.115025, 0.414757, 1.613716, 0.480332, -0.781562, 1.608856
-2.384983, 0.994545, 4.166754, -5.571414, 7.862849, 0.617915, 0.028442, -0.208374, -0.366699, 25862.605469, -0.569718, -0.689333, 0.160394, 0.417751, 1.572766, 0.404089, -0.860539, 1.572608
-2.394954, 0.436176, 3.992264, -5.000801, 9.414823, 1.363365, 0.003174, -0.218872, -0.392578, 25882.605469, -0.584137, -0.659853, 0.206200, 0.425276, 1.524173, 0.326090, -0.947123, 1.526632
-2.634255, -0.170801, 4.154291, -4.097878, 10.147698, 1.644181, -0.033936, -0.229980, -0.410034, 25902.605469, -0.598787, -0.622461, 0.253365, 0.435664, 1.471049, 0.241278, -1.039463, 1.473948
-2.629270, -0.344045, 4.416026, -3.417693, 10.060879, 0.773591, -0.065918, -0.236816, -0.427490, 25922.605469, -0.609610, -0.585252, 0.299058, 0.443194, 1.432621, 0.154759, -1.122459, 1.434283
-2.418635, 0.089688, 4.382374, -2.988386, 9.522598, 0.511935, -0.098145, -0.234863, -0.446899, 25942.605469, -0.617341, -0.551862, 0.337421, 0.447755, 1.406372, 0.077669, -1.189152, 1.406873
-2.242898, 0.630608, 3.604646, -2.366279, 9.034014, 1.035247, -0.132690, -0.233032, -0.465088, 25962.605469, -0.622702, -0.522073, 0.364299, 0.454937, 1.380149, 0.021323, -1.244317, 1.380193
-1.926323, 0.750259, 3.200825, -2.295027, 8.841814, 1.993255, -0.164795, -0.225830, -0.481567, 25982.605469, -0.625909, -0.493585, 0.383908, 0.466077, 1.351007, -0.020487, -1.296540, 1.351054
-1.830353, 0.481045, 2.557704, -1.257984, 8.684940, 3.782933, -0.182007, -0.223145, -0.502808, 26002.605469, -0.630639, -0.459595, 0.397783, 0.482530, 1.306194, -0.058211, -1.350789, 1.306653
-1.932555, -0.066107, 2.011799, -0.407153, 8.796907, 4.312233, -0.196411, -0.210815, -0.513306, 26022.605469, -0.632305, -0.423048, 0.410360, 0.502818, 1.259162, -0.093650, -1.411877, 1.260573
-1.953743, -0.381436, 1.779976, -0.105381, 8.831635, 3.954177, -0.212036, -0.209351, -0.530518, 26042.605469, -0.629919, -0.388932, 0.422583, 0.522835, 1.220654, -0.126025, -1.473742, 1.223549
-1.812904, -0.273003, 1.564355, 0.266446, 8.603509, 3.645819, -0.227661, -0.201294, -0.539185, 26062.605469, -0.625373, -0.359264, 0.433350, 0.540412, 1.191056, -0.154320, -1.529975, 1.195794
-1.553662, 0.027370, 1.231577, 0.471220, 8.251441, 3.715873, -0.239258, -0.194336, -0.550415, 26082.605469, -0.619734, -0.335326, 0.440410, 0.556351, 1.166793, -0.173627, -1.577877, 1.173212
-1.151088, 0.332728, 0.996016, 0.876577, 8.235874, 4.078719, -0.246948, -0.186768, -0.554199, 26102.605469, -0.613986, -0.316086, 0.445833, 0.569512, 1.148441, -0.188556, -1.617869, 1.156392
-0.681210, 0.572029, 0.963610, 0.849633, 7.940089, 4.844526, -0.246216, -0.183716, -0.565063, 26122.605469, -0.609868, -0.300726, 0.448116, 0.580360, 1.130837, -0.198833, -1.647635, 1.140092
-0.451880, 0.648057, 0.953639, 0.243693, 7.524553, 5.066065, -0.257568, -0.180054, -0.573975, 26142.605469, -0.604885, -0.289293, 0.447345, 0.591866, 1.113879, -0.200072, -1.673878, 1.123662
-0.004437, 0.549595, 0.663238, 0.129331, 7.318581, 5.816904, -0.266968, -0.175537, -0.566650, 26162.605469, -0.597346, -0.279968, 0.445830, 0.605006, 1.099180, -0.195100, -1.703281, 1.108831
0.681061, 0.169455, 0.051275, 0.176034, 6.769523, 6.148614, -0.263428, -0.176758, -0.563110, 26182.605469, -0.584107, -0.273690, 0.446617, 0.620037, 1.093986, -0.183374, -1.742324, 1.102628
1.213256, -0.246829, -0.746395, 0.225731, 6.787486, 6.346802, -0.258545, -0.180054, -0.554932, 26202.605469, -0.563239, -0.270837, 0.450184, 0.637764, 1.099620, -0.162376, -1.794389, 1.106310
1.634526, -0.903660, -1.271112, 0.375419, 7.397018, 6.585106, -0.250000, -0.186768, -0.538330, 26222.605469, -0.535098, -0.267850, 0.459360, 0.656441, 1.116524, -0.140411, -1.861551, 1.121325
1.642004, -1.655215, -1.436878, 0.674797, 8.549622, 6.659951, -0.244751, -0.195801, -0.531860, 26242.605469, -0.502540, -0.260498, 0.473872, 0.674566, 1.139062, -0.125160, -1.941231, 1.142663
1.630787, -2.201121, -1.375806, 0.933459, 9.522598, 5.888156, -0.229736, -0.199585, -0.511108, 26262.605469, -0.467979, -0.250550, 0.493569, 0.688920, 1.170279, -0.117009, -2.025778, 1.173172
1.993477, -2.639839, -0.999406, -0.220941, 9.630973, 4.975055, -0.224609, -0.204834, -0.485718, 26282.605469, -0.430667, -0.242805, 0.516633, 0.699043, 1.212983, -0.105728, -2.110654, 1.215070
1.524846, -2.270916, -1.763424, 0.026345, 9.565109, 3.673960, -0.209839, -0.210693, -0.470337, 26302.605469, -0.392389, -0.241185, 0.534225, 0.708847, 1.251598, -0.077399, -2.186399, 1.252587
1.365312, -2.304568, -2.060058, -0.079634, 10.511143, 2.675237, -0.192139, -0.224609, -0.448242, 26322.605469, -0.352682, -0.242393, 0.551614, 0.715949, 1.293062, -0.042019, -2.257877, 1.293313
1.015085, -1.950602, -1.859394, -0.438887, 10.407557, 1.916614, -0.175659, -0.222900, -0.440063, 26342.605469, -0.318900, -0.246251, 0.564682, 0.720276, 1.327407, -0.005416, -2.312218, 1.327411
0.338312, -1.576694, -1.501689, -0.795745, 10.720707, 1.913022, -0.166992, -0.224121, -0.438965, 26362.632812, -0.293683, -0.249747, 0.569875, 0.725686, 1.343006, 0.027755, -2.350436, 1.343095
0.052895, -1.520608, -1.036797, -1.201102, 10.464439, 1.899251, -0.154175, -0.223145, -0.434937, 26382.765625, -0.274530, -0.251620, 0.571855, 0.730960, 1.349332, 0.053891, -2.379934, 1.349659
0.076576, -1.675157, -0.674106, -1.154998, 10.642270, 1.886677, -0.139160, -0.231934, -0.437622, 26402.904297, -0.259784, -0.250510, 0.574674, 0.734511, 1.354610, 0.069478, -2.405805, 1.355140
0.014258, -1.692606, -0.357531, -1.114882, 10.386601, 2.026785, -0.139648, -0.224976, -0.429443, 26423.023438, -0.249048, -0.247051, 0.576658, 0.737839, 1.355638, 0.077415, -2.428201, 1.356292
-0.061770, -1.787329, -0.404892, -0.297581, 8.944201, 2.589615, -0.137207, -0.226929, -0.422119, 26443.171875, -0.241936, -0.239101, 0.575517, 0.743692, 1.344994, 0.077235, -2.451038, 1.345679
-0.203855, -1.975530, -0.647932, -0.386197, 8.417296, 2.478246, -0.128784, -0.230103, -0.425903, 26463.281250, -0.233513, -0.232304, 0.572649, 0.750719, 1.331519, 0.081437, -2.474488, 1.332327
0.163821, -2.071499, -0.731438, -0.084424, 9.105266, 3.132686, -0.122192, -0.233521, -0.423462, 26483.308594, -0.225847, -0.224569, 0.571443, 0.756316, 1.321352, 0.081664, -2.497740, 1.322201
0.418079, -2.396799, -0.836133, 0.640668, 7.634125, 3.569777, -0.106567, -0.236694, -0.417603, 26503.220703, -0.220346, -0.211692, 0.569433, 0.763138, 1.305133, 0.072218, -2.524206, 1.305843
0.130170, -2.340713, -1.384531, 0.147294, 7.656279, 2.386038, -0.089966, -0.236816, -0.419922, 26523.117188, -0.210911, -0.207756, 0.568420, 0.767628, 1.299153, 0.079269, -2.545091, 1.300027
0.090286, -1.509391, -1.215026, -1.057401, 9.221424, 0.876577, -0.082397, -0.237671, -0.413330, 26543.095703, -0.203254, -0.217732, 0.572051, 0.764224, 1.316082, 0.100418, -2.544059, 1.317394
0.107735, -0.388914, -0.959522, -1.362167, 9.493259, 1.343606, -0.076416, -0.234863, -0.417603, 26563.037109, -0.205420, -0.235583, 0.570626, 0.759400, 1.328839, 0.123683, -2.516314, 1.330724
0.183763, -0.579607, -0.858567, -1.198109, 9.471106, 2.560875, -0.071045, -0.233032, -0.414551, 26582.960938, -0.209430, -0.248063, 0.565109, 0.758456, 1.327824, 0.140045, -2.493126, 1.330250
0.251067, -0.704243, -0.561934, -0.533491, 8.871752, 3.448828, -0.065796, -0.233643, -0.420776, 26602.908203, -0.218429, -0.253127, 0.557742, 0.759697, 1.315824, 0.141417, -2.472298, 1.318426
0.334573, -0.782764, -0.534514, -0.648452, 8.141271, 3.135679, -0.058105, -0.233643, -0.409790, 26622.832031, -0.226330, -0.257901, 0.551522, 0.760319, 1.306440, 0.143008, -2.453422, 1.309203
0.696017, -0.770300, -0.707758, -0.847837, 7.805968, 2.589615, -0.047119, -0.230713, -0.406494, 26642.734375, -0.231481, -0.266554, 0.549048, 0.757570, 1.309953, 0.150243, -2.433009, 1.312958
0.368224, -0.977196, -1.222504, -0.604742, 8.521480, 3.862568, -0.035645, -0.229614, -0.401245, 26662.662109, -0.235412, -0.272478, 0.539203, 0.761313, 1.293661, 0.161716, -2.419563, 1.297370
-0.036842, -1.732489, -1.373314, -0.549058, 10.431508, 4.188291, -0.022217, -0.222778, -0.407715, 26682.615234, -0.236899, -0.272522, 0.529812, 0.767405, 1.272171, 0.168036, -2.418529, 1.276504
-0.325998, -1.813503, -0.264054, -1.774111, 10.196796, 1.816024, -0.023926, -0.220703, -0.410767, 26702.710938, -0.242152, -0.273135, 0.528235, 0.766635, 1.269564, 0.163693, -2.409024, 1.273714
-0.389562, -0.868762, 0.329213, -1.752556, 8.769963, 0.687969, -0.025757, -0.220703, -0.418213, 26722.839844, -0.255638, -0.281123, 0.528753, 0.758973, 1.280429, 0.157036, -2.374741, 1.284104
-0.129073, -0.129671, 0.233244, -0.828677, 8.726254, 2.175277, -0.031250, -0.224365, -0.416870, 26742.761719, -0.275217, -0.288586, 0.524560, 0.752204, 1.280589, 0.145933, -2.331283, 1.283762
-0.130319, -0.382682, 0.177157, 0.353265, 10.490186, 3.713478, -0.027588, -0.220581, -0.417236, 26762.689453, -0.297272, -0.288118, 0.519340, 0.747598, 1.269493, 0.122327, -2.294524, 1.271814
-0.218811, -1.003369, 0.506196, 0.485590, 11.234438, 3.794310, -0.029297, -0.223877, -0.420654, 26782.621094, -0.317754, -0.281396, 0.517336, 0.743110, 1.258135, 0.089565, -2.268256, 1.259430
-0.431938, -1.218989, 1.138101, 0.807720, 11.435620, 3.145260, -0.040039, -0.227905, -0.428101, 26802.605469, -0.340916, -0.270032, 0.519241, 0.735695, 1.250088, 0.043302, -2.242475, 1.250400
-0.504227, -1.110556, 1.910843, 0.211959, 10.174044, 2.171684, -0.049805, -0.229980, -0.434692, 26822.605469, -0.366692, -0.259955, 0.523461, 0.723844, 1.248407, -0.007565, -2.209230, 1.248417
-0.358403, -0.683055, 1.902119, -0.546064, 8.786130, 1.542393, -0.055786, -0.236084, -0.432129, 26842.605469, -0.389416, -0.259475, 0.526496, 0.709810, 1.254319, -0.041709, -2.168258, 1.254604
-0.095421, -0.261785, 1.201665, -0.146096, 7.822733, 2.089655, -0.066040, -0.235962, -0.430542, 26862.605469, -0.409125, -0.264318, 0.524960, 0.697975, 1.255945, -0.060610, -2.125241, 1.256543
-0.077972, 0.094673, 0.132289, 0.642464, 7.748487, 2.360891, -0.070557, -0.231812, -0.433960, 26882.605469, -0.425078, -0.273372, 0.519590, 0.688915, 1.254289, -0.065118, -2.083107, 1.254983
0.143880, 0.570783, -0.452254, 0.312550, 8.192164, 2.141746, -0.068237, -0.234619, -0.435669, 26902.605469, -0.436210, -0.291830, 0.512744, 0.679448, 1.261646, -0.050784, -2.037216, 1.262058
0.375703, 1.265005, -0.923378, -1.819017, 8.365804, 2.920128, -0.063843, -0.230103, -0.421875, 26922.605469, -0.441160, -0.323952, 0.494632, 0.675109, 1.265277, 0.000980, -1.983258, 1.265277
0.588830, 1.176513, -0.920885, -2.877616, 9.147778, 3.788322, -0.056885, -0.231201, -0.422974, 26942.605469, -0.442729, -0.354297, 0.475121, 0.672848, 1.268267, 0.056105, -1.936377, 1.268758
0.937811, 0.565797, -0.601817, -1.160387, 9.553733, 4.129612, -0.049683, -0.228027, -0.414062, 26962.605469, -0.446256, -0.370382, 0.466825, 0.667643, 1.275872, 0.077998, -1.905345, 1.276795
1.174619, 0.327743, -0.296459, 0.996927, 9.256152, 3.666176, -0.043701, -0.231812, -0.402344, 26982.605469, -0.454629, -0.376186, 0.469301, 0.656927, 1.290008, 0.067590, -1.879987, 1.290666
1.638265, 0.939705, -0.325125, 0.721500, 10.187815, 3.151247, -0.048218, -0.225830, -0.384155, 27002.605469, -0.461076, -0.390579, 0.473191, 0.641051, 1.320605, 0.064453, -1.844474, 1.321135
2.834770, 1.857026, -1.072941, 0.656235, 9.908795, 2.752476, -0.042114, -0.217407, -0.364136, 27022.605469, -0.461806, -0.419555, 0.477045, 0.618981, 1.376165, 0.078869, -1.794773, 1.376778
4.039999, 2.139949, -1.818264, -1.066383, 10.052496, 1.774111, -0.038940, -0.199463, -0.326050, 27042.605469, -0.447294, -0.463589, 0.480802, 0.594847, 1.461948, 0.121710, -1.742940, 1.462756
4.948596, 1.777259, -1.394502, -0.361049, 10.321337, 1.432222, -0.036743, -0.179321, -0.277344, 27062.605469, -0.430304, -0.500020, 0.495412, 0.565142, 1.561614, 0.139259, -1.702078, 1.561703
5.133056, 0.974603, -1.487979, -1.681903, 9.123827, 0.347877, -0.028442, -0.126465, -0.241943, 27082.605469, -0.403182, -0.535250, 0.509290, 0.539978, 1.663980, 0.168164, -1.674343, 1.662662
4.784075, 0.641825, -1.662469, -1.620830, 8.780741, -1.201102, -0.017944, -0.135620, -0.214600, 27102.605469, -0.373298, -0.567495, 0.523131, 0.514715, 1.767183, 0.194860, -1.649563, 1.763419
5.057028, 0.508465, -1.585195, -1.605861, 7.511380, -2.119592, -0.015747, -0.102295, -0.184326, 27122.605469, -0.339588, -0.598577, 0.538991, 0.485669, 1.880485, 0.217051, -1.624860, 1.872986
6.435502, 0.726578, -2.205882, -1.945953, 6.664741, -3.065026, -0.008545, -0.062256, -0.152344, 27142.605469, -0.293233, -0.638994, 0.553450, 0.446536, 2.029581, 0.248641, -1.582561, 2.014447
7.842641, 1.430771, -2.971146, -2.271077, 5.771399, -3.887716, -0.009644, 0.005981, -0.120361, 27162.605469, -0.236540, -0.688951, 0.560692, 0.393726, 2.216356, 0.280945, -1.507047, 2.187142
8.865903, 2.093834, -3.013522, -2.683619, 4.649332, -4.574488, -0.014648, 0.076660, -0.082886, 27182.605469, -0.174042, -0.740586, 0.560012, 0.328067, 2.429382, 0.295264, -1.405402, 2.380617
8.963119, 2.311947, -2.417763, -2.517764, 3.399730, -5.601352, -0.031006, 0.163696, -0.068848, 27202.605469, -0.129442, -0.812469, 0.513387, 0.244074, 2.643378, 0.266853, -1.195334, 2.581763
8.534371, 1.873228, -1.825742, -2.707570, 1.765728, -7.489825, -0.044067, 0.239014, -0.068604, 27222.605469, -0.081087, -0.886455, 0.425835, 0.162133, 2.848604, 0.220163, -0.928272, 2.777018
7.752904, 1.422046, -1.266127, -2.684817, -0.050295, -8.778944, -0.062378, 0.309326, -0.082520, 27242.605469, -0.023853, -0.944286, 0.313677, 0.096756, 3.034117, 0.168563, -0.650521, 2.941956
7.339112, 1.159064, -0.812452, -2.447111, -2.145339, -9.165141, -0.077759, 0.373047, -0.100952, 27262.605469, 0.044975, -0.979301, 0.190920, 0.049961, -3.072064, 0.115282, -0.381066, 3.007046
7.489923, 1.154079, -1.248678, -2.163301, -3.029101, -10.047108, -0.086060, 0.430786, -0.126587, 27282.605469, 0.119258, -0.990678, 0.062448, 0.020848, -2.905342, 0.056232, -0.119229, 2.898863
7.354069, 2.169862, -2.680745, -2.206412, -1.868714, -11.415262, -0.116699, 0.480347, -0.164917, 27302.605469, 0.181644, -0.980649, -0.073030, -0.000460, -2.777260, -0.027436, 0.143614, 2.776274
5.933219, 2.100066, -2.868945, -2.578837, -2.777624, -10.317146, -0.148682, 0.518066, -0.195679, 27322.681641, 0.231632, -0.952371, -0.198295, -0.003965, -2.683971, -0.099580, 0.387348, 2.674013
2.283879, 1.152833, -0.254083, -1.851949, -3.816464, -8.828042, -0.154419, 0.533691, -0.209595, 27342.804688, 0.248977, -0.925536, -0.285154, 0.008963, -2.652649, -0.125733, 0.566331, 2.638012
-1.177261, -0.046165, 1.408561, -1.826203, -4.420009, -8.959169, -0.140503, 0.517822, -0.196777, 27362.929688, 0.230957, -0.907834, -0.348771, 0.029243, -2.683400, -0.108218, 0.708330, 2.671678
-3.249957, -0.578361, 2.374489, -0.723895, -2.580035, -9.166938, -0.121338, 0.499634, -0.176880, 27383.166016, 0.184960, -0.896338, -0.401203, 0.037463, -2.770285, -0.081345, 0.826431, 2.761884
