-0.964857, 3.946173, -0.644293, 6.467751, 2.547702, 5.018165, 0.000000, 0.000000, 0.000000, 6121.742188, 0.894812, 0.126604, -0.427556, -0.021902, 0.386742, -0.862726, -0.228717, 0.924373
-0.862655, 4.788713, -0.765190, 6.034851, 2.833907, 7.738907, 0.000000, 0.000000, 0.000000, 6141.742188, 0.917637, 0.123500, -0.376741, -0.027515, 0.346282, -0.754090, -0.198242, 0.815330
-0.685672, 4.477122, -0.459832, 6.698271, 3.259622, 10.029743, 0.000000, 0.000000, 0.000000, 6161.742188, 0.936104, 0.120143, -0.329241, -0.029569, 0.313328, -0.655181, -0.170411, 0.716160
-0.733034, 2.602598, 0.018770, 5.614525, 2.005829, 8.749006, 0.000000, 0.000000, 0.000000, 6181.742188, 0.946369, 0.112226, -0.301629, -0.028479, 0.281871, -0.599842, -0.147862, 0.655323
-0.949900, 2.794537, 0.011292, 3.675158, 1.617836, 8.325687, 0.000000, 0.000000, 0.000000, 6201.742188, 0.957243, 0.102223, -0.269144, -0.028263, 0.247641, -0.534596, -0.127172, 0.584071
-0.658252, 3.548584, -0.237980, 4.391269, 1.785487, 10.055490, 0.000000, 0.000000, 0.000000, 6221.741211, 0.967851, 0.095950, -0.230730, -0.028675, 0.223556, -0.456848, -0.111416, 0.505123
-0.575993, 2.264834, -0.130793, 4.510421, 2.224375, 10.136322, 0.000000, 0.000000, 0.000000, 6241.741211, 0.973624, 0.091209, -0.207083, -0.029212, 0.208284, -0.409241, -0.103364, 0.456513
-0.524892, 1.455947, 0.218188, 3.679948, 2.530338, 7.707772, 0.000000, 0.000000, 0.000000, 6261.741211, 0.976641, 0.088913, -0.193694, -0.027366, 0.199978, -0.382750, -0.094896, 0.429548
-0.329213, 2.226197, 0.417605, 2.077680, 3.754193, 6.747968, 0.000000, 0.000000, 0.000000, 6281.741211, 0.980674, 0.094370, -0.169709, -0.023918, 0.206006, -0.334550, -0.083673, 0.390848
0.139418, 3.499977, 0.781542, 3.688330, 5.101991, 10.240505, 0.000000, 0.000000, 0.000000, 6301.741211, 0.985292, 0.102359, -0.136121, -0.013924, 0.214789, -0.268606, -0.057394, 0.342294
0.290227, 2.463006, 1.641530, 4.236191, 5.956414, 12.752881, 0.000000, 0.000000, 0.000000, 6321.741211, 0.987336, 0.109522, -0.114689, 0.004434, 0.222887, -0.229453, -0.016807, 0.318511
-0.011392, 0.644567, 2.692211, 3.483556, 5.232519, 11.896063, 0.000000, 0.000000, 0.000000, 6341.741211, 0.986867, 0.111706, -0.112436, 0.031194, 0.221081, -0.230935, 0.037451, 0.318329
-0.256925, 0.113618, 3.599561, 1.628015, 4.746330, 8.813073, 0.000000, 0.000000, 0.000000, 6361.741211, 0.984929, 0.112993, -0.113464, 0.065374, 0.215572, -0.240595, 0.106396, 0.321643
-0.112347, 0.938708, 4.008366, 0.103585, 3.921246, 7.524553, 0.000000, 0.000000, 0.000000, 6381.741211, 0.982726, 0.114269, -0.101835, 0.104032, 0.210248, -0.225842, 0.187005, 0.307331
0.025999, 2.049214, 3.983439, 0.627495, 1.961521, 9.850716, 0.000000, 0.000000, 0.000000, 6401.741211, 0.980217, 0.107420, -0.081338, 0.144982, 0.191669, -0.191779, 0.275196, 0.270304
-0.416459, 1.297660, 3.962251, 1.392105, 0.952020, 12.152928, 0.000000, 0.000000, 0.000000, 6421.741211, 0.975583, 0.094525, -0.071570, 0.184879, 0.161131, -0.175495, 0.360364, 0.237685
-1.003494, -0.039684, 4.349869, 1.469943, 3.513494, 11.368560, 0.000000, 0.000000, 0.000000, 6441.742188, 0.967461, 0.085392, -0.075649, 0.225840, 0.133757, -0.186017, 0.446164, 0.228661
-0.911263, -0.320115, 5.841761, 0.023351, 9.710009, 8.478969, 0.000000, 0.000000, 0.000000, 6461.742188, 0.952866, 0.092807, -0.076657, 0.278491, 0.137303, -0.199091, 0.554960, 0.241328
0.404892, 0.250718, 7.078150, -1.354982, 9.450747, 9.315429, 0.000000, 0.000000, 0.000000, 6481.742188, 0.930845, 0.107042, -0.066272, 0.343040, 0.157531, -0.198110, 0.690477, 0.252463
0.629237, 0.051300, 7.445826, -2.914140, 2.754871, 10.085427, 0.000000, 0.000000, 0.000000, 6501.742188, 0.903765, 0.105938, -0.057185, 0.410751, 0.147737, -0.191562, 0.838941, 0.241358
0.040955, -0.603038, 6.486129, -2.303410, -4.536167, 9.923764, 0.000000, 0.000000, 0.000000, 6521.742188, 0.876526, 0.084418, -0.065460, 0.469350, 0.088332, -0.195236, 0.974577, 0.214057
1.358357, -0.667849, 4.334913, -0.846639, -3.984115, 8.194560, 0.000000, 0.000000, 0.000000, 6541.742188, 0.854460, 0.078335, -0.068877, 0.508938, 0.065086, -0.198746, 1.067903, 0.208998
2.270692, -0.014757, 3.059887, -0.483195, -3.138673, 6.779702, 0.000000, 0.000000, 0.000000, 6561.742188, 0.837010, 0.078943, -0.060994, 0.538016, 0.067767, -0.188159, 1.136174, 0.199853
0.523296, 1.710205, 2.717138, -0.011975, -2.634521, 7.773635, 0.000000, 0.000000, 0.000000, 6581.742188, 0.822709, 0.059546, -0.047785, 0.563312, 0.044633, -0.146232, 1.197503, 0.152845
0.070868, 1.794957, 2.247261, 0.764610, -3.304528, 10.778786, 0.000000, 0.000000, 0.000000, 6601.742188, 0.810357, 0.039271, -0.037914, 0.583388, 0.019524, -0.107475, 1.246884, 0.109229
0.509586, 0.374107, 1.632806, 0.835862, -3.444038, 11.606265, 0.000000, 0.000000, 0.000000, 6621.742188, 0.800472, 0.032523, -0.037087, 0.597337, 0.007798, -0.098386, 1.281786, 0.098693
0.590600, -0.166813, 1.119305, -0.119152, -3.104544, 10.171648, 0.000000, 0.000000, 0.000000, 6641.742188, 0.793362, 0.028601, -0.038148, 0.606879, -0.000925, -0.095389, 1.306040, 0.095394
0.120722, 0.067503, 0.787774, -0.834664, -3.704497, 9.280103, 0.000000, 0.000000, 0.000000, 6661.742188, 0.788351, 0.016606, -0.039819, 0.613711, -0.022774, -0.083262, 1.323902, 0.086311
-0.512428, 0.346687, 0.443779, -0.513732, -2.769840, 9.586665, 0.000000, 0.000000, 0.000000, 6681.742188, 0.785589, 0.001683, -0.041920, 0.617325, -0.049246, -0.067993, 1.333735, 0.083931
-0.326721, 0.053793, 0.254332, 0.122146, -1.358575, 10.026750, 0.000000, 0.000000, 0.000000, 6701.742188, 0.783944, -0.004369, -0.043792, 0.619270, -0.061248, -0.063292, 1.339094, 0.088047
-0.042551, -0.300173, 0.190768, 0.216749, -0.734672, 9.746532, 0.000000, 0.000000, 0.000000, 6721.742188, 0.782615, -0.004021, -0.045695, 0.620813, -0.063212, -0.066579, 1.343335, 0.091776
0.184287, -0.366230, 0.106015, -0.038320, -0.621508, 9.073532, 0.000000, 0.000000, 0.000000, 6741.742188, 0.781801, -0.001797, -0.045850, 0.621837, -0.060013, -0.069512, 1.345936, 0.091803
0.210460, -0.145625, 0.002567, -0.058678, -0.683179, 8.885523, 0.000000, 0.000000, 0.000000, 6761.742188, 0.781717, -0.001063, -0.044211, 0.622063, -0.056827, -0.067851, 1.346235, 0.088475
0.129447, -0.017250, -0.048533, 0.279020, -0.420326, 9.082513, 0.000000, 0.000000, 0.000000, 6781.742188, 0.782035, -0.000369, -0.042473, 0.621785, -0.053538, -0.066019, 1.345243, 0.084974
0.099534, 0.071242, -0.112098, 0.537682, -0.371827, 9.492661, 0.000000, 0.000000, 0.000000, 6801.742188, 0.782782, 0.000173, -0.040807, 0.620957, -0.050533, -0.064144, 1.342869, 0.081636
0.006057, 0.066256, -0.159459, 0.987347, 0.118553, 9.953103, 0.000000, 0.000000, 0.000000, 6821.742188, 0.783860, 0.001983, -0.039908, 0.619650, -0.046464, -0.065067, 1.339369, 0.079933
0.109505, -0.134407, -0.128300, 1.372945, 0.689167, 10.114767, 0.000000, 0.000000, 0.000000, 6841.742188, 0.784693, 0.007698, -0.039811, 0.618556, -0.037276, -0.072065, 1.336448, 0.081120
0.255329, -0.335071, -0.079692, 1.417852, 0.629291, 9.888437, 0.000000, 0.000000, 0.000000, 6861.742188, 0.785084, 0.015465, -0.040656, 0.617860, -0.026049, -0.083043, 1.334607, 0.087025
0.205475, -0.343796, -0.068475, 1.208886, -0.022753, 9.526790, 0.000000, 0.000000, 0.000000, 6881.742188, 0.785317, 0.020585, -0.042655, 0.617279, -0.020418, -0.092541, 1.333268, 0.094759
0.029738, -0.231623, -0.159459, 0.999322, -0.632884, 9.352551, 0.000000, 0.000000, 0.000000, 6901.742188, 0.786129, 0.021468, -0.045451, 0.616016, -0.022354, -0.098066, 1.330427, 0.100573
-0.072463, -0.045916, -0.392528, 0.958607, -1.187331, 9.716595, 0.000000, 0.000000, 0.000000, 6921.742188, 0.788415, 0.019032, -0.048002, 0.612973, -0.028984, -0.099186, 1.323147, 0.103321
-0.271881, -0.070843, -0.601917, 1.074166, -1.913022, 10.444082, 0.000000, 0.000000, 0.000000, 6941.742188, 0.791896, 0.014086, -0.052965, 0.608191, -0.042347, -0.101192, 1.312012, 0.109666
-0.399009, -0.283971, -1.039389, 1.149011, -2.985392, 10.890753, 0.000000, 0.000000, 0.000000, 6961.742188, 0.797715, 0.007940, -0.061652, 0.599822, -0.061692, -0.108097, 1.292804, 0.124402
-0.340431, -0.508315, -1.737350, 0.801733, -3.818859, 10.638678, 0.000000, 0.000000, 0.000000, 6981.742188, 0.807219, 0.002001, -0.071899, 0.585854, -0.081679, -0.118700, 1.260479, 0.143978
-0.293069, -0.533242, -2.564933, 0.307161, -3.585943, 9.804611, 0.000000, 0.000000, 0.000000, 7001.742188, 0.821083, -0.003413, -0.080526, 0.565090, -0.097574, -0.128735, 1.211853, 0.161371
-0.553558, -0.298927, -3.220518, -0.481399, -3.769162, 8.525072, 0.000000, 0.000000, 0.000000, 7021.742188, 0.837934, -0.014540, -0.087306, 0.538546, -0.119714, -0.131027, 1.150326, 0.177249
-0.989784, 0.554829, -4.081752, -1.488505, -3.363805, 8.213121, 0.000000, 0.000000, 0.000000, 7041.742188, 0.858896, -0.033800, -0.085493, 0.503831, -0.145650, -0.113042, 1.069277, 0.184124
-0.973581, 1.348760, -4.459399, -1.238225, -1.311273, 9.185499, 0.000000, 0.000000, 0.000000, 7061.742188, 0.881218, -0.048753, -0.073873, 0.464351, -0.155718, -0.085022, 0.976574, 0.177251
-0.733034, 0.906303, -4.713656, -1.257385, -2.590812, 10.081835, 0.000000, 0.000000, 0.000000, 7081.742188, 0.902068, -0.061281, -0.067453, 0.421862, -0.168682, -0.070046, 0.880812, 0.182520
-0.704368, 0.452628, -5.839119, -3.275788, -5.899532, 9.920172, 0.000000, 0.000000, 0.000000, 7101.742188, 0.923855, -0.079683, -0.064988, 0.368672, -0.196785, -0.061364, 0.765447, 0.206012
-0.643296, 0.806594, -7.529182, -7.514973, -7.494017, 8.565787, 0.000000, 0.000000, 0.000000, 7121.743164, 0.947120, -0.103726, -0.052587, 0.299062, -0.230123, -0.037580, 0.616047, 0.233118
-0.334199, 1.432266, -9.119536, -10.468032, -3.057841, 7.459888, 0.000000, 0.000000, 0.000000, 7141.742188, 0.969583, -0.117748, -0.023314, 0.213311, -0.240597, 0.005024, 0.432498, 0.240648
-0.205824, 1.813652, -9.471011, -10.002201, 0.313149, 7.955657, 0.000000, 0.000000, 0.000000, 7161.742188, 0.985098, -0.120778, 0.010156, 0.122030, -0.238008, 0.049507, 0.240577, 0.243007
-2.985205, 2.557729, -8.444010, -9.269324, -0.221539, 11.212284, 0.000000, 0.000000, 0.000000, 7181.742188, 0.987024, -0.150423, 0.041077, 0.038329, -0.299521, 0.092751, 0.063623, 0.313140
-4.211623, 1.893419, -7.301099, -7.998168, -0.860411, 12.710968, 0.000000, 0.000000, 0.000000, 7201.742188, 0.979466, -0.189373, 0.061140, -0.032334, -0.386673, 0.107731, -0.087111, 0.400671
-2.309679, 1.068329, -7.253737, -7.363488, -2.564467, 10.847044, 0.000000, 0.000000, 0.000000, 7221.742188, 0.969628, -0.210827, 0.072265, -0.100757, -0.439452, 0.097811, -0.228943, 0.449512
-1.100710, 0.623379, -7.263708, -7.920330, -3.438649, 7.220386, 0.000000, 0.000000, 0.000000, 7241.742188, 0.956746, -0.223197, 0.083727, -0.166766, -0.474276, 0.085873, -0.365909, 0.481405
-1.702701, 1.679046, -6.277838, -6.102510, 1.289119, 6.805448, 0.000000, 0.000000, 0.000000, 7261.743164, 0.943009, -0.222648, 0.105247, -0.223795, -0.488525, 0.099004, -0.490713, 0.497661
-0.190867, 2.843145, -4.476849, -2.399810, 6.031857, 9.804013, 0.000000, 0.000000, 0.000000, 7281.743164, 0.935548, -0.192559, 0.120002, -0.270684, -0.442691, 0.120582, -0.590449, 0.457768
1.998986, 1.245312, -3.084665, -1.482517, 4.697232, 11.869119, 0.000000, 0.000000, 0.000000, 7301.742188, 0.933751, -0.151023, 0.113950, -0.303836, -0.361718, 0.121326, -0.651387, 0.380672
2.354198, -0.388665, -2.513832, -2.297423, 3.015330, 11.394306, 0.000000, 0.000000, 0.000000, 7321.742188, 0.932531, -0.115073, 0.096106, -0.328493, -0.283026, 0.103828, -0.692177, 0.300989
1.850669, -0.307651, -2.264560, -3.243455, 4.967271, 9.789044, 0.000000, 0.000000, 0.000000, 7341.742188, 0.929855, -0.078438, 0.083469, -0.349643, -0.206747, 0.100548, -0.729766, 0.229585
2.027652, 0.138545, -1.694974, -2.371069, 6.113886, 10.160871, 0.000000, 0.000000, 0.000000, 7361.742188, 0.926949, -0.038642, 0.072115, -0.366158, -0.125476, 0.105593, -0.759042, 0.163815
1.676179, 0.367875, -0.847450, -1.016087, 5.360653, 11.074571, 0.000000, 0.000000, 0.000000, 7381.742188, 0.925014, -0.006516, 0.062428, -0.374712, -0.059238, 0.110838, -0.773056, 0.125616
0.866045, 0.315528, -0.215545, -0.602946, 3.739224, 11.485915, 0.000000, 0.000000, 0.000000, 7401.742188, 0.924490, 0.012277, 0.056329, -0.376821, -0.019881, 0.113649, -0.775211, 0.115368
0.335096, 0.193385, -0.159459, -0.883164, 1.023871, 11.662548, 0.000000, 0.000000, 0.000000, 7421.742188, 0.923872, 0.018557, 0.054611, -0.378330, -0.007081, 0.115202, -0.777754, 0.115418
-0.256925, 0.148516, -0.438644, -0.896935, 0.631088, 11.782898, 0.000000, 0.000000, 0.000000, 7441.742188, 0.922277, 0.017735, 0.055264, -0.382146, -0.009589, 0.115751, -0.786188, 0.116146
-0.298054, -0.185508, -0.387543, -0.575403, 2.279460, 11.238629, 0.000000, 0.000000, 0.000000, 7461.742188, 0.921201, 0.019130, 0.050597, -0.385308, -0.003767, 0.108172, -0.792512, 0.108238
0.125708, -0.424809, 0.069871, -0.267045, 2.941683, 10.195599, 0.000000, 0.000000, 0.000000, 7481.742188, 0.921907, 0.025635, 0.040685, -0.384416, 0.016060, 0.094867, -0.789353, 0.096212
0.446022, -0.303912, 0.469952, -0.394579, 1.429228, 9.466315, 0.000000, 0.000000, 0.000000, 7501.742188, 0.923786, 0.031858, 0.033041, -0.380150, 0.033870, 0.085370, -0.779337, 0.091828
0.252836, 0.042576, 0.431315, -0.778381, -1.651965, 9.636361, 0.000000, 0.000000, 0.000000, 7521.742188, 0.925320, 0.028821, 0.034525, -0.376510, 0.027443, 0.085702, -0.771698, 0.089978
-0.367851, 0.184661, 0.077349, -0.549657, -2.109414, 10.360855, 0.000000, 0.000000, 0.000000, 7541.742188, 0.925622, 0.019447, 0.039279, -0.375903, 0.006496, 0.087447, -0.771238, 0.087689
-0.352894, -0.145625, -0.048533, 0.238304, -0.083227, 10.520722, 0.000000, 0.000000, 0.000000, 7561.742188, 0.925680, 0.013972, 0.036372, -0.376297, -0.001510, 0.077931, -0.772269, 0.077945
0.054665, -0.539474, 0.249347, 0.424517, 1.898652, 9.649534, 0.000000, 0.000000, 0.000000, 7581.742188, 0.926965, 0.016624, 0.025580, -0.373904, 0.011713, 0.059891, -0.766455, 0.061024
0.487152, -0.442258, 0.760354, 0.176633, 2.428550, 9.134007, 0.000000, 0.000000, 0.000000, 7601.742188, 0.929831, 0.025716, 0.014590, -0.366796, 0.037169, 0.046015, -0.750616, 0.059143
0.469703, -0.133161, 1.205304, -0.088616, 1.821412, 9.785452, 0.000000, 0.000000, 0.000000, 7621.742188, 0.934031, 0.033463, 0.008680, -0.355515, 0.056414, 0.040018, -0.726256, 0.069153
0.034724, -0.009771, 1.595415, 0.224533, 2.684218, 11.172168, 0.000000, 0.000000, 0.000000, 7641.742188, 0.939498, 0.038286, 0.004362, -0.340380, 0.069064, 0.034266, -0.693996, 0.077084
-0.269388, -0.351274, 2.454156, 0.337099, 4.748127, 11.624228, 0.000000, 0.000000, 0.000000, 7661.742188, 0.947434, 0.043026, -0.003907, -0.317020, 0.084121, 0.019878, -0.644961, 0.086430
-0.045043, -0.773790, 3.448751, -0.280217, 6.321654, 11.149415, 0.000000, 0.000000, 0.000000, 7681.742188, 0.957199, 0.052281, -0.016550, -0.284189, 0.109714, -0.001969, -0.577321, 0.109731
0.479674, -0.994395, 4.558011, -1.262774, 6.910829, 10.201586, 0.000000, 0.000000, 0.000000, 7701.742188, 0.967732, 0.068028, -0.030802, -0.240662, 0.147074, -0.026876, -0.489465, 0.149492
0.892219, -0.858542, 5.447911, -2.614164, 6.797066, 9.260942, 0.000000, 0.000000, 0.000000, 7721.742188, 0.977230, 0.088536, -0.040908, -0.188442, 0.189799, -0.046602, -0.385425, 0.195369
1.186360, -0.419824, 6.173293, -3.620671, 6.070776, 9.098081, 0.000000, 0.000000, 0.000000, 7741.742188, 0.984552, 0.110071, -0.043954, -0.128879, 0.230492, -0.058210, -0.267063, 0.237603
1.494210, -0.128176, 6.599547, -4.553531, 5.260062, 9.068742, 0.000000, 0.000000, 0.000000, 7761.742188, 0.988294, 0.131617, -0.041518, -0.065020, 0.269359, -0.064995, -0.140200, 0.276904
1.525369, -0.059626, 7.010846, -5.057084, 4.362528, 9.286090, 0.000000, 0.000000, 0.000000, 7781.742188, 0.988100, 0.149261, -0.037048, 0.002566, 0.300073, -0.074048, -0.006005, 0.308807
1.031811, 0.081213, 7.108062, -5.031936, 2.649490, 9.758508, 0.000000, 0.000000, 0.000000, 7801.742188, 0.984796, 0.155614, -0.030863, 0.070769, 0.308017, -0.082908, 0.130598, 0.318637
-0.031333, 0.339209, 6.805197, -4.318221, 1.192720, 9.760303, 0.000000, 0.000000, 0.000000, 7821.742188, 0.979525, 0.146513, -0.023663, 0.136029, 0.285500, -0.086325, 0.263564, 0.297924
-1.773744, 0.696914, 6.904905, -5.254673, 5.010381, 7.475455, 0.000000, 0.000000, 0.000000, 7841.742188, 0.970626, 0.132199, -0.010047, 0.200766, 0.256054, -0.072649, 0.398575, 0.265944
-2.339591, 1.464672, 8.527666, -6.512058, 9.741742, 7.031179, 0.000000, 0.000000, 0.000000, 7861.742188, 0.952097, 0.120411, 0.009268, 0.280939, 0.237000, -0.050028, 0.567906, 0.242125
0.441037, 0.516192, 9.038672, -6.592291, 5.918094, 9.777668, 0.000000, 0.000000, 0.000000, 7881.742188, 0.922523, 0.126746, 0.023348, 0.363788, 0.253860, -0.049158, 0.744962, 0.258475
1.707338, -0.599299, 8.415494, -7.597601, -2.202220, 11.248809, 0.000000, 0.000000, 0.000000, 7901.742188, 0.889609, 0.128205, 0.027032, 0.437526, 0.255032, -0.064134, 0.905937, 0.262802
1.580209, -0.848571, 6.727922, -7.982002, -7.483838, 10.605745, 0.000000, 0.000000, 0.000000, 7921.742188, 0.860602, 0.117941, 0.025588, 0.494773, 0.230974, -0.072730, 1.035100, 0.241960
1.354618, -0.196725, 4.520620, -7.528145, -8.686736, 9.120234, 0.000000, 0.000000, 0.000000, 7941.742188, 0.839731, 0.098416, 0.029783, 0.533179, 0.198648, -0.054955, 1.125953, 0.206013
1.293547, 0.807840, 2.854238, -6.626420, -7.199429, 8.318501, 0.000000, 0.000000, 0.000000, 7961.742188, 0.825555, 0.074561, 0.044267, 0.557619, 0.173353, -0.010064, 1.187240, 0.173642
0.808713, 1.443484, 1.705095, -5.018165, -5.472620, 9.034613, 0.000000, 0.000000, 0.000000, 7981.742188, 0.816472, 0.049170, 0.060371, 0.572112, 0.150065, 0.042333, 1.225590, 0.155879
0.484659, 1.288935, 1.123045, -3.328479, -3.943400, 10.585388, 0.000000, 0.000000, 0.000000, 8001.742188, 0.810066, 0.029956, 0.070996, 0.581253, 0.131872, 0.080285, 1.250103, 0.154267
0.265300, 0.679465, 0.618269, -2.415377, -3.915857, 11.827206, 0.000000, 0.000000, 0.000000, 8021.742188, 0.806859, 0.015681, 0.073031, 0.586002, 0.111683, 0.099639, 1.261862, 0.149531
-0.025102, -0.059626, 0.241868, -2.311793, -2.926714, 11.576327, 0.000000, 0.000000, 0.000000, 8041.742188, 0.806206, 0.005722, 0.068515, 0.587627, 0.090358, 0.103938, 1.264397, 0.137616
0.001072, -0.505822, -0.094649, -2.483037, -1.018482, 10.025552, 0.000000, 0.000000, 0.000000, 8061.742188, 0.807405, 0.001650, 0.064520, 0.586457, 0.078836, 0.102431, 1.260425, 0.129171
0.161852, -0.366230, -0.314008, -2.351310, -0.058678, 8.853190, 0.000000, 0.000000, 0.000000, 8081.742188, 0.809542, 0.000109, 0.064858, 0.583468, 0.076357, 0.105077, 1.253035, 0.129807
-0.022609, -0.069597, -0.407485, -1.767524, 0.444875, 9.192085, 0.000000, 0.000000, 0.000000, 8101.742188, 0.811955, -0.002090, 0.065730, 0.580004, 0.073357, 0.109382, 1.244575, 0.131621
-0.190867, -0.098263, -0.523396, -0.892145, 0.213157, 10.184222, 0.000000, 0.000000, 0.000000, 8121.742188, 0.815145, -0.004299, 0.062367, 0.575873, 0.065240, 0.106832, 1.233595, 0.125112
-0.195853, -0.356259, -0.715335, -0.328118, 0.091610, 10.759027, 0.000000, 0.000000, 0.000000, 8141.742188, 0.819592, -0.004351, 0.055457, 0.570241, 0.056405, 0.096015, 1.218462, 0.111312
-0.148491, -0.702747, -0.842464, -0.099393, 0.719105, 10.269844, 0.000000, 0.000000, 0.000000, 8161.742188, 0.824753, -0.000214, 0.046923, 0.563544, 0.052718, 0.077719, 1.200894, 0.093881
-0.063739, -0.776282, -0.856174, 0.013173, 1.384321, 9.382489, 0.000000, 0.000000, 0.000000, 8181.742188, 0.829787, 0.006890, 0.039799, 0.556617, 0.055864, 0.058413, 1.183343, 0.080803
-0.028841, -0.654139, -0.891072, 0.020956, 1.050815, 9.007071, 0.000000, 0.000000, 0.000000, 8201.742188, 0.834892, 0.012451, 0.033771, 0.549236, 0.057973, 0.042726, 1.164992, 0.071999
-0.285591, -0.386172, -1.081765, -0.114961, -0.313149, 9.456137, 0.000000, 0.000000, 0.000000, 8221.742188, 0.841026, 0.010045, 0.026845, 0.540234, 0.045944, 0.034309, 1.142747, 0.057335
-0.794105, -0.353767, -1.408311, -0.220941, -1.031056, 9.845327, 0.000000, 0.000000, 0.000000, 8241.742188, 0.848781, 0.001299, 0.016986, 0.528470, 0.020167, 0.027466, 1.114053, 0.034071
-0.577239, -0.483388, -1.868218, -0.041913, -0.125739, 9.616603, 0.000000, 0.000000, 0.000000, 8261.742188, 0.858581, -0.001843, 0.008740, 0.512600, 0.005796, 0.016898, 1.076518, 0.017871
-0.123564, -0.519532, -2.127460, 0.073048, 0.154479, 9.352551, 0.000000, 0.000000, 0.000000, 8281.742188, 0.869319, 0.000229, 0.003134, 0.494241, 0.003497, 0.005223, 1.033938, 0.006291
-0.208317, -0.508315, -2.240879, -0.046703, -0.140707, 9.059162, 0.000000, 0.000000, 0.000000, 8301.742188, 0.880177, 0.000365, -0.002592, 0.474638, -0.001818, -0.004910, 0.989114, 0.005259
-0.481269, -0.432287, -2.397921, -0.480201, -1.229843, 8.662188, 0.000000, 0.000000, 0.000000, 8321.742188, 0.891250, -0.006280, -0.009069, 0.453379, -0.019420, -0.010471, 0.941269, 0.022054
-1.033406, -0.045916, -2.740669, -1.171763, -2.820136, 8.793913, 0.000000, 0.000000, 0.000000, 8341.742188, 0.903007, -0.024639, -0.014571, 0.428671, -0.057023, -0.005191, 0.886579, 0.057261
-1.550646, 0.290601, -3.185620, -1.272354, -1.607058, 9.278306, 0.000000, 0.000000, 0.000000, 8361.742188, 0.915546, -0.044273, -0.017045, 0.399405, -0.094828, 0.004155, 0.822520, 0.094917
-1.119405, 0.205849, -3.474775, -1.271157, -0.914898, 9.488469, 0.000000, 0.000000, 0.000000, 8381.742188, 0.928259, -0.056288, -0.017646, 0.367227, -0.117735, 0.008580, 0.752923, 0.118047
-0.329213, 0.202110, -4.142824, -2.318978, -3.621868, 9.632171, 0.000000, 0.000000, 0.000000, 8401.742188, 0.941913, -0.068284, -0.015913, 0.328457, -0.139558, 0.014879, 0.670016, 0.140343
-0.426429, 0.501236, -5.542486, -5.221742, -7.296427, 9.828562, 0.000000, 0.000000, 0.000000, 8421.742188, 0.956956, -0.090174, -0.009503, 0.275705, -0.178866, 0.031541, 0.558190, 0.181595
1.337169, 0.551090, -7.967901, -7.780820, -6.535410, 9.766891, 0.000000, 0.000000, 0.000000, 8441.742188, 0.975492, -0.092841, 0.005682, 0.199410, -0.180044, 0.048130, 0.398939, 0.186299
2.291880, -0.216667, -9.770136, -8.917257, -4.005072, 8.941806, 0.000000, 0.000000, 0.000000, 8461.742188, 0.991065, -0.079960, 0.018265, 0.105179, -0.155492, 0.053048, 0.207329, 0.164223
-2.374489, 0.597206, -9.291534, -10.078242, 0.255668, 8.933423, 0.000000, 0.000000, 0.000000, 8481.742188, 0.993762, -0.103720, 0.038182, 0.014901, -0.207128, 0.079062, 0.021765, 0.221502
-5.395664, 1.763798, -7.527936, -7.210207, 3.670966, 12.310401, 0.000000, 0.000000, 0.000000, 8501.742188, 0.985643, -0.146725, 0.060607, -0.057504, -0.302365, 0.102781, -0.132222, 0.318849
-3.656993, 1.502062, -6.539573, -3.903882, 4.991820, 13.059443, 0.000000, 0.000000, 0.000000, 8521.742188, 0.976119, -0.166019, 0.072408, -0.119946, -0.350378, 0.101707, -0.262552, 0.364255
-1.315084, -0.110727, -5.046434, -1.477727, 5.249284, 10.719509, 0.000000, 0.000000, 0.000000, 8541.742188, 0.971053, -0.158885, 0.062867, -0.166913, -0.336671, 0.069109, -0.352200, 0.343427
-0.301793, -0.266521, -3.573237, -0.825683, 4.589457, 8.170011, 0.000000, 0.000000, 0.000000, 8561.742188, 0.968310, -0.139587, 0.051928, -0.200485, -0.295730, 0.044609, -0.414968, 0.298978
0.037216, 0.594713, -2.313168, -0.959205, 4.036806, 7.783814, 0.000000, 0.000000, 0.000000, 8581.742188, 0.966353, -0.116319, 0.052049, -0.223435, -0.250991, 0.048636, -0.460581, 0.255561
0.553209, 0.855202, -1.810885, -1.296903, 2.577640, 8.506511, 0.000000, 0.000000, 0.000000, 8601.742188, 0.964162, -0.093583, 0.056371, -0.241779, -0.209669, 0.063491, -0.498082, 0.218936
0.513326, 0.847724, -1.520484, -0.984353, 1.919608, 9.705218, 0.000000, 0.000000, 0.000000, 8621.742188, 0.961518, -0.075471, 0.060072, -0.257251, -0.177491, 0.076766, -0.529681, 0.193221
0.059651, 0.770450, -1.107939, -0.222737, 2.172882, 11.241025, 0.000000, 0.000000, 0.000000, 8641.742188, 0.959193, -0.063383, 0.062028, -0.268485, -0.156096, 0.085062, -0.552501, 0.177602
-0.008899, 0.067503, -0.540845, -0.040117, 2.332150, 11.284734, 0.000000, 0.000000, 0.000000, 8661.742188, 0.958606, -0.053913, 0.057148, -0.273681, -0.135491, 0.080140, -0.561641, 0.157292
